row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
a0a4290606cb2a701a40,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,5b9e46a0-03a5-44f0-ac56-028f22e7318a,17_pt_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Alô, Sr. Ricardo! Sim, continuei aqui, e é possível usar um cartão presente sim. No seu perfil vejo dois cartões: um com saldo de 280 e outro com saldo de 127. Qual deles o senhor gostaria de usar? Assim eu já posso recalcular o valor total com a taxa de 50 dólares pela bagagem extra e te informar o valor da diferença de tarifa para a classe Economy. Aí confirmamos as mudanças, os valores e o método de pagamento de uma vez só. Pode ser?",,,Alô? O senhor conseguiu verificar se é possível utilizar o cartão-presente para o pagamento dessas taxas?,,,,pass,pass,Os valores mencionados seguem leitura e escala compatíveis com o português brasileiro.,True,gpt-5.5,v15,nativeness-rubric-v19
56b65f9a34964c6bdd58,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,5b9e46a0-03a5-44f0-ac56-028f22e7318a,17_pt_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Sr. Ricardo,",,,"Pode ser, sim. Eu não tenho uma preferência específica entre os dois cartões-presentes. Se o valor total couber no cartão com saldo de cento e vinte e sete, pode utilizar esse; caso contrário, por gentileza, utilize o de saldo de duzentos e oitenta.

Fico no aguardo do recálculo com a taxa da terceira bagagem e a eventual diferença de tarifa para a classe econômica.",,,,pass,pass,"Não há números, quantidades ou decimais na fala do agente.",True,gpt-5.5,v15,nativeness-rubric-v19
d60b9c5cb86c15b0318f,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,5b9e46a0-03a5-44f0-ac56-028f22e7318a,17_pt_identity,agent-turn-006,agent_turn,6,agent-turn-006,"Alô, Sr. Ricardo! Desculpe novamente o atraso. Para garantir que todas as alterações sejam feitas corretamente, preciso confirmar algumas informações. O senhor deseja alterar o passageiro para o seu nome, Ricardo Costa, com data de nascimento em 06 de junho de 1970? Poderia soletrar o nome e o sobrenome por favor? Além disso, vamos adicionar uma bagagem extra, totalizando uma bagagem despachada, com um custo de 50 dólares. E faremos o upgrade para a classe Economy – não consigo prever o valor da diferença de tarifa aérea. Por fim, utilizaremos um cartão presente – começaremos pelo de saldo de 127. Se o valor total for maior, usaremos o de saldo de 280. O senhor confirma todas as alterações e os detalhes? E poderia soletrar o nome e sobrenome para mudança do passageiro?",,,Alô? O senhor conseguiu recalcular o valor total e verificar qual dos cartões-presentes pode ser utilizado?,,,,pass,pass,Os valores e datas mencionados não usam escala ou leitura numérica inadequada para o português brasileiro.,True,gpt-5.5,v15,nativeness-rubric-v19
0dda64a991051486cdf0,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,5b9e46a0-03a5-44f0-ac56-028f22e7318a,17_pt_identity,agent-turn-007,agent_turn,7,agent-turn-007,"Sim, Sr. Ricardo, confirmo que o passageiro foi alterado para Ricardo Costa, usando a data de nascimento do seu perfil. O total de bagagens também foi ajustado para três e a taxa de 50 dólares foi cobrada no seu cartão presente final 0722. Agora vou processar o upgrade para a classe Economy, conforme conversamos anteriormente, certo?",,,Alô? O senhor conseguiu ajustar para três bagagens despachadas no total e usar a data de nascimento que já está no meu perfil?,,,,pass,pass,"Os números e valores foram usados de forma aceitável: ""três"", ""50 dólares"" e o código final ""0722"" não exigem outra leitura.",True,gpt-5.5,v15,nativeness-rubric-v19
8d455d7f062ec1ede9a0,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,5b9e46a0-03a5-44f0-ac56-028f22e7318a,17_pt_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Senhor Ricardo, eu posso prosseguir com o upgrade para a classe econômica com o cartão presente final 0722. Preciso informá-lo, no entanto, que não consigo lhe passar a diferença tarifária exata *antes* de processar o upgrade. O procedimento padrão exige que apliquemos a diferença de preço atual e, se confirmado, ela será automaticamente cobrada ou reembolsada do seu método de pagamento. O senhor me autoriza a prosseguir com o upgrade para a classe econômica sob essas condições?",,,"Sim, por gentileza, pode prosseguir com o upgrade para a classe econômica. Eu fico no aguardo da confirmação de que o upgrade foi efetivamente processado e, se houver diferença de tarifa, peço que o senhor me informe antes de concluir a cobrança.",,,,pass,pass,"Não houve leitura de número grande, valor ou decimal; “0722” é apenas final de cartão/código.",True,gpt-5.5,v15,nativeness-rubric-v19
64c2bdd684d4045a260b,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,5b9e46a0-03a5-44f0-ac56-028f22e7318a,17_pt_identity,agent-turn-009,agent_turn,9,agent-turn-009,"Sr. Ricardo, tentei processar o upgrade para a classe Economy com o cartão presente final 0722, mas infelizmente o saldo não é suficiente para cobrir a diferença de tarifa. Como o senhor tinha me pedido para usar exclusivamente esse cartão para este pagamento, preciso que me dê novas instruções. Gostaria de usar o outro cartão presente com saldo de 280, ou prefere indicar outro método de pagamento do seu perfil?",,,"Compreendo. Nesse caso, eu autorizo o senhor a prosseguir com o upgrade para a classe econômica nessas condições, desde que a cobrança, se houver diferença tarifária, seja feita exclusivamente no cartão-presente final zero, sete, dois, dois, e não no cartão de crédito.

Peço apenas, por gentileza, que ao final o senhor confirme para mim que o passageiro está como Ricardo Costa, que são três bagagens despachadas no total e que a reserva ficou em classe econômica.",,,,pass,pass,"O agente menciona valores e dígitos, mas não usa escala numérica ou leitura decimal inadequada.",True,gpt-5.5,v15,nativeness-rubric-v19
6eae840bc5be287df739,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,5b9e46a0-03a5-44f0-ac56-028f22e7318a,17_pt_identity,agent-turn-010,agent_turn,10,agent-turn-010,Sr. Ricardo,,,"Sim, nesse caso, por gentileza, utilize o outro cartão-presente, o que tem saldo de duzentos e oitenta. Eu prefiro manter o pagamento por cartão-presente, se possível, e não utilizar o cartão de crédito do perfil.

O senhor consegue tentar processar o upgrade com esse outro cartão-presente?",,,,pass,pass,"Não há números, valores ou decimais na fala do agente.",True,gpt-5.5,v15,nativeness-rubric-v19
b716737814607a4853e4,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,5b9e46a0-03a5-44f0-ac56-028f22e7318a,17_pt_identity,agent-turn-011,agent_turn,11,agent-turn-011,"Sim, Sr. Ricardo! O processamento do upgrade foi feito com sucesso no cartão presente final 0722,",,,"Alô? O senhor conseguiu tentar o processamento do upgrade com o outro cartão-presente, o de saldo de duzentos e oitenta?",,,,pass,pass,"""0722"" é usado como final identificador de cartão, não como contagem, valor ou decimal.",True,gpt-5.5,v15,nativeness-rubric-v19
b0af442d881e632241d2,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,5b9e46a0-03a5-44f0-ac56-028f22e7318a,17_pt_identity,agent-turn-012,agent_turn,12,agent-turn-012,"O total de bagagens foi ajustado para três, com a cobrança de uma bagagem extra no cartão presente, e a classe do voo foi alterada para Economy, também com a cobrança no cartão presente. Deseja mais alguma ajuda?",,,uhum,,,,pass,pass,O número “três” foi usado corretamente para contar bagagens.,True,gpt-5.5,v15,nativeness-rubric-v19
f18f1d5c67bc9af92c7a,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,5b9e46a0-03a5-44f0-ac56-028f22e7318a,17_pt_identity,agent-turn-013,agent_turn,13,agent-turn-013,"Sim, Sr. Ricardo, confirmo que o p",,,"Muito obrigado. Apenas para eu encerrar com segurança: o senhor poderia confirmar, por gentileza, que o passageiro da reserva éfi, quê, oito, á, pê, é também ficou alterado para Ricardo Costa?",,,,pass,pass,"A agente não diz número grande, quantia ou decimal.",True,gpt-5.5,v15,nativeness-rubric-v19
7625440c1f200143cc4d,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,5b9e46a0-03a5-44f0-ac56-028f22e7318a,17_pt_identity,agent-turn-014,agent_turn,14,agent-turn-014,Desculpe,,,"Muito obrigado. Apenas para eu encerrar com segurança: o senhor poderia confirmar, por gentileza, que o passageiro da reserva éfi, quê, oito, á, pê, é também ficou alterado para Ricardo Costa?",,,,pass,pass,"A fala não contém números, quantias ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
85a9231448a04d48fee0,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,5b9e46a0-03a5-44f0-ac56-028f22e7318a,17_pt_identity,agent-turn-015,agent_turn,15,agent-turn-015,"Sr. Ricardo, confirmando então todas as alterações na sua reserva FQ8APE: o passageiro foi alterado para Ricardo Costa, o total de bagagens foi ajustado para três, e a classe do voo foi alterada para Economy. As taxas e a diferença de tarifa foram cobradas no seu cartão presente final 0333. Algo mais com que eu possa ajudar?",,,"Perfeito, fico no aguardo da confirmação completa, por gentileza.",,,,pass,pass,"A contagem de bagagens como ""três"" está correta; não há leitura inadequada de número grande, valor ou decimal.",True,gpt-5.5,v15,nativeness-rubric-v19
1b628bc3b34d272b8c1d,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,5b9e46a0-03a5-44f0-ac56-028f22e7318a,17_pt_identity,agent-turn-016,agent_turn,16,agent-turn-016,"De nada, Sr. Ricardo. Foi um prazer ajudá-lo. Tenha uma ótima tarde também e até a próxima!",,,"Não, está tudo certo agora. Muito obrigado pela confirmação e pela atenção. O senhor foi muito gentil. Tenha uma ótima tarde. Até logo, obrigado novamente.",,,,pass,pass,"Não há números, valores, quantidades grandes ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
08151e5a967bfee0852f,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,927e69e7-af03-4263-b4be-8b6e08ea0cac,8_pt_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Olá! Tudo bem? Para que eu possa te ajudar com essa troca, preciso primeiro confirmar sua identidade. Você poderia, por favor, me informar seu e-mail cadastrado, soletrando letra por letra? Assim eu garanto que peguei tudo certinho. Obrigada!",,,"Alô? Oi, tudo bem? Então, eu queria ver uma troca de dois itens de um pedido, uma garrafa de água e uma luminária de mesa.",,,,pass,pass,"A agente não disse números grandes, quantias ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
d2af444ee61a9b4c12c6,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,927e69e7-af03-4263-b4be-8b6e08ea0cac,8_pt_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Ah, acontece! Não tem problema. Nesse caso, para eu te encontrar pelo CEP, você poderia me dizer seu primeiro e último nome? E, por favor, poderia soletrar cada um deles letra por letra pra mim? Assim a gente não corre o risco de ter nenhum errinho de digitação.",,,"Então, é que assim... o e-mail eu não lembro de cabeça, acredita? Posso te passar meu ID de usuário? É amanda underline almeida underline oito, zero, dois, zero. E o CEP também, se ajudar, é zero, zero, um, um, .[sneeze][sneeze][sneeze] quatro, hífen, nove, um, três.",,,,pass,pass,"A agente não disse números grandes, valores ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
8364e16e767032686a7b,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,927e69e7-af03-4263-b4be-8b6e08ea0cac,8_pt_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Perfeito, Amanda! Consegui te encontrar aqui. Agora, pra gente continuar com a troca, você poderia me informar o ID do pedido, aquele que começa com sharp? E você também precisa me dizer os IDs dos itens que quer trocar e os novos itens que quer context
Current time is Tuesday, August 4, 2026 at 4:26 AM UTC.
Remember you don't know the current location. receber, tá bom? Lembrando que os novos itens têm que ser do mesmo tipo dos que você tem. Você já tem tudo isso em mãos?",,,"Claro, é Amanda Almeida. Soletrando: A de Amélia, M de Maria, A de Amélia, N de navio, D de dado, A de Amélia... e Almeida é A de Amélia, L de lua, M de Maria, E de escola, I de igreja, D de dado, A de Amélia.",,,,pass,pass,"A agente não disse números grandes, valores, quantidades específicas ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
ceaba542dba7221d8ccf,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,927e69e7-af03-4263-b4be-8b6e08ea0cac,8_pt_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Sem problemas, Amanda! dei uma olhada nos seus pedidos e vi que você tem três ordens diferentes: a #W6390527, a #W7800651 e a #W8065207. Você consegue me dizer qual delas tem a garrafa e a luminária? Assim eu consigo ver os IDs de cada um desses itens. Sobre os novos itens, eu preciso te informar que a nossa política permite apenas trocas para itens do mesmo produto, ou seja, você pode trocar uma garrafa por outra ou uma luminária por outra, mas não podemos mudar os tipos de produto na troca. Vou verificar quais são os itens disponíveis para te oferecer no lugar dos atuais quando você me disser o ID do pedido, tá bom?",,,"Então, ãm... esses IDs eu não tenho em mãos não, foi mal. Eu não lembro o número do pedido nem os códigos dos itens. Você consegue dar uma olhada aí pelo meu cadastro nos pedidos recentes? É uma garrafa de água que eu queria maior e uma luminária de mesa que eu queria mais forte, mais brilhante, tá ligado? Na luminária eu prefiro que seja com bateria, se tiver; se não tiver, USB; e por último tomada normal mesmo.",,,,pass,pass,"A agente contou itens com ""três"" corretamente; não houve uso incorreto de escala numérica, valores ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
8c10e3a2be25822f715d,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,927e69e7-af03-4263-b4be-8b6e08ea0cac,8_pt_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Amanda, dei uma olhada no primeiro pedido, o #W6390527, e ele tem exatamente os produtos que você mencionou. É uma garrafa de água de 500ml e uma luminária de mesa de brilho médio. Esse pedido já foi entr",,,"Pô, então, eu não sei te dizer qual dessas três é, não... eu não tô com o pedido aberto aqui. Você consegue abrir rapidinho essas ordens e ver qual delas tem a garrafa e a luminária? Porque eu lembro dos produtos, mas o número do pedido mesmo eu não guardei.",,,,pass,pass,"A agente mencionou uma quantidade, ""500ml"", sem erro de escala ou leitura decimal.",True,gpt-5.5,v15,nativeness-rubric-v19
058804167a3daa9c0986,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,927e69e7-af03-4263-b4be-8b6e08ea0cac,8_pt_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Claro, sem",,,"Pô, então, eu não sei te dizer qual dessas três é, não... eu não tô com o pedido aberto aqui. Você consegue abrir rapidinho essas ordens e ver qual delas tem a garrafa e a luminária? Porque eu lembro dos produtos, mas o número do pedido mesmo eu não guardei.",,,,pass,pass,"A agente não disse números, quantidades ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
7b05c39af61ef441efe3,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,927e69e7-af03-4263-b4be-8b6e08ea0cac,8_pt_identity,agent-turn-006,agent_turn,6,agent-turn-006,"Amanda, dei um",,,"Isso, é esse mesmo, #W6390527. A garrafa é essa de quinhentos ml e a luminária de brilho médio, sim. Você consegue ver pra mim quais opções tem aí pra trocar? A garrafa eu queria uma maior, e a luminária uma mais brilhante — de preferência com bateria, se tiver.",,,,pass,pass,"A agente não disse números grandes, quantidades ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
e38d4d477f356a37761f,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,927e69e7-af03-4263-b4be-8b6e08ea0cac,8_pt_identity,agent-turn-007,agent_turn,7,agent-turn-007,"Oi Amanda! Voltei. Consegui ver as opções pra você. Pra luminária, como você quer brilho alto, temos duas opções disponíveis: uma branca com fonte USB e uma preta com adaptador de tomada. Infelizmente, não temos a opção com bateria disponível com brilho alto. Já pra garrafa de água, você pode escolher entre modelos de 750ml ou 1000ml, em material de vidro ou aço inoxidável, e em cores diferentes como preto, vermelho, azul ou verde. E aí, qual dessas opções te agrada mais? Ah, e não esquece de me falar qual método de pagamento você prefere usar pra diferença de valor, tá?",,,Alô? Tá aí ainda? Conseguiu ver as opções pra troca?,,,,pass,pass,"Foram mencionadas capacidades como 750ml e 1000ml, sem leitura inadequada de escala ou decimal.",True,gpt-5.5,v15,nativeness-rubric-v19
d411317fbd448ec68dbc,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,927e69e7-af03-4263-b4be-8b6e08ea0cac,8_pt_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Amanda, combinado! Então vamos trocar a luminária de mesa pela branca com brilho alto e USB, e a garrafa de água por um modelo de 1000ml em aço inoxidável na cor preta. Para cobrir a diferença de valor, podemos usar a mesma conta do PayPal que você usou no pedido anterior? Você confirma a troca por esses itens? Desculpe, eu não entendi o que você falou. Você confirma a troca por esses itens e o uso da conta do PayPal para pagar ou receber a diferença de valor? É só dizer ""sim"". Assim eu posso prosseguir com a solicitação. Ah, tudo bem! Então vamos trocar só a luminária de mesa por aquela branca com brilho alto e USB, certo? A diferença de valor vai ser resolvida com a mesma conta do PayPal do seu pedido. Você confirma que quer seguir com essa alteração? É só dizer ""sim"". Prontinho, Amanda! A troca da luminária foi solicitada com sucesso. Você vai receber um e-mail com as instruções para devolução do item antigo. A diferença de valor foi cobrada diretamente na sua conta do PayPal. Posso te ajudar com mais alguma coisa? Quer ver as opções da garrafa para um próximo pedido?",,,"Então, pra luminária pode ser a branca com USB, beleza, já que bateria não tem. Da garrafa, eu não tenho muita preferência de cor ou material não, sendo maior tá tranquilo — pode ser a de setecentos e cinquenta ou mil ml, a que for mais simples aí. E forma de pagamento, ãm... eu não sei qual tá cadastrada, não lembro mesmo; se der pra usar a mesma do pedido, melhor, mas eu não tenho esse dado aqui agora.",,,,pass,pass,"A agente mencionou uma quantidade, “1000ml”, sem usar escala ou leitura inadequada para o português brasileiro.",True,gpt-5.5,v15,nativeness-rubric-v19
243ea0e056508fcc4a61,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,927e69e7-af03-4263-b4be-8b6e08ea0cac,8_pt_identity,agent-turn-009,agent_turn,9,agent-turn-009,"Exatamente, Amanda! Foi solicitada",,,"Sim, confirmo só a luminária branca com brilho alto e USB. Beleza, então foi solicitada mesmo, né? Só pra eu entender: esse e-mail vai chegar no cadastro, mesmo eu não lembrando qual é, e nele vai ter o passo a passo pra devolver a luminária antiga?",,,,pass,pass,"No large number, amount, or decimal was said.",True,gpt-5.5,v15,nativeness-rubric-v19
589509631164dbbc37b4,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,927e69e7-af03-4263-b4be-8b6e08ea0cac,8_pt_identity,agent-turn-010,agent_turn,10,agent-turn-010,"E lá você vai encontrar todos os detalhes para fazer a devolução da luminária antiga, com o passo a passo e as informações de onde entregar. Precisa de mais alguma coisa? Ou era só isso por hoje?",,,aham,,,,pass,pass,"Não há número grande, valor, decimal ou contagem relevante.",True,gpt-5.5,v15,nativeness-rubric-v19
0df91076efe0b0288ceb,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,927e69e7-af03-4263-b4be-8b6e08ea0cac,8_pt_identity,agent-turn-011,agent_turn,11,agent-turn-011,"Por nada, Amanda! Fico feliz em ter te ajudado. Se precisar de mais alguma coisa, é só chamar, tá? Uma ótima semana pra você!",,,"Não, tranquilo, era isso mesmo. A garrafa deixa pra lá por enquanto. Obrigada pela ajuda, valeu mesmo.",,,,pass,pass,"Não há números grandes, valores, quantidades ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
07a5f1a676b29a5ee72f,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,927e69e7-af03-4263-b4be-8b6e08ea0cac,8_pt_identity,agent-turn-012,agent_turn,12,agent-turn-012,"Ah, sim! Pa",,,"Não, tranquilo, era isso mesmo. A garrafa deixa pra lá por enquanto. Obrigada pela ajuda, valeu mesmo.",,,,pass,pass,"A agente não disse números, quantidades ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
d323f06366dedd3037f0,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,927e69e7-af03-4263-b4be-8b6e08ea0cac,8_pt_identity,agent-turn-013,agent_turn,13,agent-turn-013,"De nada! Até mais! Tchau, tchau.",,,"Show, obrigada, até mais. Tchau tchau.",,,,pass,pass,"Nenhum número, valor ou decimal foi dito.",True,gpt-5.5,v15,nativeness-rubric-v19
97860854e9bcfa0a9a5b,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a542708b-4829-4d3d-9f4d-6c75ec4df4bf,18_pt_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Olá! Tudo bem. Sinto muito que a cadeira tenha chegado com peças quebradas. Para resolver isso, preciso primeiro autenticar o seu cadastro. Você poderia, por favor, me informar o seu e-mail, soletrando cada letra?",,,"Alô? Oi, tudo bem? Eu queria resolver uma devolução de uma cadeira de escritório que chegou com umas peças quebradas.",,,,pass,pass,"A agente não disse número grande, quantia ou decimal.",True,gpt-5.5,v15,nativeness-rubric-v19
267bd155432570784d9e,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a542708b-4829-4d3d-9f4d-6c75ec4df4bf,18_pt_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Sem problemas! Podemos tentar achar sua conta com seu nome completo e CEP. Você poderia soletrar para mim o primeiro nome, P, A, T, R, I, C, I, A, depois o sobrenome, S, I, L, V, A, e também me dizer o CEP?",,,"Então... meu e-mail eu não lembro agora, de verdade. Tô meio enrolada hoje. Dá pra achar pelo meu nome ou CEP? Meu nome é Patricia Silva.",,,,pass,pass,"Não há número grande, quantia ou decimal; as letras do nome foram apenas soletradas.",True,gpt-5.5,v15,nativeness-rubric-v19
eb249f9424aa3775454e,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a542708b-4829-4d3d-9f4d-6c75ec4df4bf,18_pt_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Obrigada, Patrícia. Consegui encontrar sua conta. Para te ajudar com a devolução da cadeira, você poderia, por favor, me informar o número do pedido? Ele começa com um jogo da velha e tem vários números, tipo #W0000000.",,,"Aham... é Patricia Silva mesmo. Posso soletrar: P de Paulo, A de Amélia, T de Tatu, R de Roberto, I de Igreja, C de Casa, I de Igreja, A de Amélia. Sobrenome S de Sapo, I de Igreja, L de Lua, V de Vaca, A de Amélia. E o CEP é seis, três, sete, três, três, traço, dois, nove, oito.",,,,pass,pass,"A agente não leu um número grande, valor ou decimal; o exemplo do código do pedido não conta para este critério.",True,gpt-5.5,v15,nativeness-rubric-v19
ba5e3395555671d5afeb,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a542708b-4829-4d3d-9f4d-6c75ec4df4bf,18_pt_identity,agent-turn-003,agent_turn,3,agent-turn-003,Entendi! Dei uma olhada aqui no seu cadastro,,,"Puts... esse número eu não tenho aqui, não lembro. Você consegue dar uma olhada pelo meu cadastro e ver o pedido da cadeira de escritório?",,,,pass,pass,"A agente não disse números, valores ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
5c2b7cda3d9d246041fd,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a542708b-4829-4d3d-9f4d-6c75ec4df4bf,18_pt_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Sem problemas, a",,,"Puts... esse número eu não tenho aqui, não lembro. Você consegue dar uma olhada pelo meu cadastro e ver o pedido da cadeira de escritório?",,,,pass,pass,"A agente não disse números, quantias ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
daf8a65445c261aef8b2,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a542708b-4829-4d3d-9f4d-6c75ec4df4bf,18_pt_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Sim, Patrícia. Voltando... encontrei dois pedidos: o final 2890441 e o final 1267569. Você sabe qual deles é o da cadeira de escritório?",,,"Uhum, tá... conseguiu a",,,,pass,pass,"O agente contou itens com ""dois pedidos"" de forma adequada; os números longos parecem ser identificadores lidos como códigos.",True,gpt-5.5,v15,nativeness-rubric-v19
c02c9a97587d8ae9d030,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a542708b-4829-4d3d-9f4d-6c75ec4df4bf,18_pt_identity,agent-turn-006,agent_turn,6,agent-turn-006,Consegui verificar! O pedido com a cadeira de escritório é o final 2890441. Consta aqui que ele já foi entregue. Você gostaria de,,,"Ah, então... eu não sei qual é, não. Você consegue ver aí qual desses tem a cadeira de escritório? Tá meio difícil pra mim achar isso agora.",,,,pass,pass,"O número citado funciona como identificador/final de pedido, não como quantidade, valor ou decimal a ser lido pela escala numérica.",True,gpt-5.5,v15,nativeness-rubric-v19
ff319169c7f195a22620,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a542708b-4829-4d3d-9f4d-6c75ec4df4bf,18_pt_identity,agent-turn-007,agent_turn,7,agent-turn-007,"Sem problemas, e",,,"Ah, então... eu não sei qual é, não. Você consegue ver aí qual desses tem a cadeira de escritório? Tá meio difícil pra mim achar isso agora.",,,,pass,pass,"A agente não diz números, quantidades grandes ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
a199dd74a347ac729a02,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a542708b-4829-4d3d-9f4d-6c75ec4df4bf,18_pt_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Certo, Patrícia. Vamos devolver a cadeira de escritório do pedido #W2890441. O reembolso será feito no cartão de crédito Mastercard final 1037 em até 5 a 7 dias úteis, e você receberá um e-mail com as instruções para devolução. Você confirma que quer proceder?",,,É... eu queria devolver,,,,pass,pass,A referência ao prazo de 5 a 7 dias úteis usa leitura normal em português brasileiro; não há escala ou decimal incorreto.,True,gpt-5.5,v15,nativeness-rubric-v19
fd9b6f8b5ac661946b59,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a542708b-4829-4d3d-9f4d-6c75ec4df4bf,18_pt_identity,agent-turn-009,agent_turn,9,agent-turn-009,"Sim, Patrícia, é possível trocar. Pelas regras, você pode trocar um item de um pedido entregue por outro do mesmo produto, mas com opções diferentes, como uma cor ou material diferente. Você gostaria de escolher outra cadeira de escritório? Se sim, preciso que você confirme todos os itens que deseja trocar e me passe o ID do método de pagamento para pagar ou receber a diferença de preço. Depois da sua confirmação, a gente faz a solicitação. O que você acha? Sem problemas, Patricia. Estou aguardando você me dizer como prefere prosseguir.",,,"Ah... então, pera. Acho que eu quero repensar um pouco, porque tô meio apertada de grana e preciso da cadeira. Na real, dá pra trocar pela mesma cadeira, em vez de devolver?",,,,pass,pass,"A agente não disse números grandes, valores específicos ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
