row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
5c5514c305fa9ccacfe5,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-005,agent_turn,5,agent-turn-005,好，那我们按顺序排一下。先确认你用的是刚才说的那台手机这条线，然后在手机上检查几样东西。第一，移动数据要打开，光有 Wi‑Fi 不一定能发彩信。第二，看一下网络指示，不要一直卡在 2G，至少要有 3G 或以上。第三，messaging app 的存储和短信权限要允许。第四，如果之前改过 APN 或者彩信相关设置，可以先恢复默认 APN，然后重启手机。第五，如果开着 Wi‑Fi Calling，可以先关掉再试一次。你先从移动数据和网络这一项开始，看看还有没有问题。,,,嗯嗯,,,,pass,pass,没有使用客户姓名或带称谓称呼客户。,True,gpt-5.5,v15,nativeness-rubric-v19
062236fb5da27d92d6de,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-006,agent_turn,6,agent-turn-006,"对，你先检查这两项就行。先看移动数据是不是已经打开，再看看当前的网络标识，不要一直停在 2G。

你看完这两个，跟我说一声结果就好。如果都没问题，我们再往下一步，比如 APN 和权限那边排查。",,,哦好，我先看移动数据和网络哈……不过你刚刚说好多项，我先查这两个对吧？你稍等一下啊。,,,,pass,pass,未使用客户姓名，因此没有姓名顺序或称谓使用的评价机会。,True,gpt-5.5,v15,nativeness-rubric-v19
8d43a602c55f2e380d9b,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-007,agent_turn,7,agent-turn-007,是的，这就是关键原因。飞行模式开着会直接把蜂窝网络关掉，所以会显示,,,啊我看到了，移动数据是开的，但是状态栏有个飞行模式图标，网络这边显示飞行模式开着，然后 cellular 是 no service，WiFi 也没连。哎这可能就是原因吧？我都没注意到。,,,,pass,pass,未使用客户姓名或称呼。,True,gpt-5.5,v15,nativeness-rubric-v19
463a08cb9126840332c4,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-008,agent_turn,8,agent-turn-008,"没错，飞行模式就是主因啦。你现在先把飞行模式关掉，等手机恢复信号，再试着发一条带图片的彩信。

如果关掉之后还是没有",,,嗯嗯,,,,pass,pass,未使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
ae6fdbc077cffb6f503a,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-009,agent_turn,9,agent-turn-009,"哈哈，太好了。你先把飞行模式关掉，等状态栏出现信号以后，再回到 messaging app 里试着发一条带图片的彩信。

如果还是发不出去，就重启一下手机再试。再不行，我们再去看 APN 或彩信权限那边。你先试试这个最直接的步骤。",,,嗯嗯,,,,pass,pass, agent 没有使用客户姓名或称谓，因此没有评价机会。,True,gpt-5.5,v15,nativeness-rubric-v19
987925a2fd4d71fb9a94,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-010,agent_turn,10,agent-turn-010,好的，你先试。看到状态栏恢复信号，比如有运营商名称或几格信号之后，再去发那条带图片的彩信试试。如果不行，就告诉我现在屏幕上显示的网络状态，我们再继续排查。,,,"哦好好，我先关飞行模式试一下啊，你等我一下。
",,,,pass,pass,未使用客户姓名或称谓，因此没有评价机会。,True,gpt-5.5,v15,nativeness-rubric-v19
211aba015ef1483878d4,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-011,agent_turn,11,agent-turn-011,"好的，我们先稳定一下网络条件，再来判断要不要马上发彩信测试。先处理这个 2G 比较好。MMS 通常至少要 3G，2G 往往不够。你可以在手机的移动网络或蜂窝网络设置里，把网络模式从只用 2G 或偏好 2G，改成 4G 或 5G 优先，或者至少 3G 以上。

另外，你可以试着换个信号好一点的位置，或者重启一下手机，再来测试。等",,,关掉了，现在状态栏有信号了，但是它显示的是 2G，而且信号好像很弱，一格这样。移动数据还是开的。我现在要直接试发彩信，还是先处理这个 2G 啊？,,,,pass,pass,未使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
9fd536ad860faa102624,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-012,agent_turn,12,agent-turn-012,好的，你先去看一下网络模式。目标是把它调到 4G 或 5G 优先，或者至少包含 3G 的模式，而不是只用 2G。调好之后，等手机状态栏显示更高的网络，比如 4G，再去发彩信测试。,,,"嗯嗯，听到了。那我先看一下网络模式是不是被设成 2G 了啊，你等我一下。
",,,,pass,pass,没有使用客户姓名，因此没有姓名顺序或称谓使用的判断机会。,True,gpt-5.5,v15,nativeness-rubric-v19
4a29e69fbb70309ea640,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-013,agent_turn,13,agent-turn-013,先改成 4G 或 5G 优先就可以，这是更稳妥的通用设置。改好后，等手机切到 3G、4G 或 5G 这种更高的网络，再试着发彩信。如果还是不行，我们再往下排查 APN 和权限设置。,,,啊，难怪，它这边显示网络模式是 2G only。那我现在把它改成 4G 或 5G 优先对吧？还是你建议 4G only 啊？,,,,pass,pass,没有使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
a00d65b2e77b615dcfaa,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-014,agent_turn,14,agent-turn-014,好的，你改成 4G、5G 优先后，等状态栏切到更高的网络制式，再发一条带图片的彩信试试看。如果还是失败，就把现在的网络状态和报错提示告诉我，我们再继续往下查。,,,"好，那我改成 4G/5G 优先试一下啊，稍等。
",,,,pass,pass,未使用客户姓名或称谓，因此没有机会体现该项。,True,gpt-5.5,v15,nativeness-rubric-v19
71656a45835783424d14,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-015,agent_turn,15,agent-turn-015,太好了，现在网络条件看起来正常了。你就直接去发那条带,,,"好了，现在状态栏显示 5G 了，信号也满好的，移动数据还是开的。那我现在去发一条带图片的彩信试试看哈。
",,,,pass,pass,未使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
e2c98bd17bf0000b96f7,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-016,agent_turn,16,agent-turn-016,咳咳，你那,,,"好了，现在状态栏显示 5G 了，信号也满好的，移动数据还是开的。那我现在去发一条带图片的彩信试试看哈。
",,,,pass,pass,没有使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
2842ab81c3699f1fc695,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-017,agent_turn,17,agent-turn-017,听起来确实有点烦，我先帮你理一下接下来最该看的地方。,,,哎，还是不行诶。我刚试了 messaging App 里面发带图片的彩信，它还是发不出去。刚刚飞行模式关了、网络也变 5G 了，但还是不行，有点烦了这个。下一步要查 APN 还是权限啊？,,,,pass,pass,未使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
4b6f7ce169e54c016713,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-018,agent_turn,18,agent-turn-018,"那我们按常见原因从最关键的几项来排。先看 APN，尤其是 MMSC 项有没有填、有没有错。如果 APN 显示不正确或者 MMSC 是空的，就先恢复默认 APN，然后重启手机。

再看 messaging app 的权限，确认 storage 和 sms 都是允许的，不然彩信里的图片可能没法读。

然后看 Wi‑Fi Calling，如果是开着的，先关掉再试发。最后再留意",,,哎，还是不行诶。我刚试了 messaging App 里面发带图片的彩信，它还是发不出去。刚刚飞行模式关了、网络也变 5G 了，但还是不行，有点烦了这个。下一步要查 APN 还是权限啊？,,,,pass,pass,没有使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
dc918fa11d1e661f8b6b,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-019,agent_turn,19,agent-turn-019,优先看 A,,,哎，还是不行诶。我刚试了 messaging App 里面发带图片的彩信，它还是发不出去。刚刚飞行模式关了、网络也变 5G 了，但还是不行，有点烦了这个。下一步要查 APN 还是权限啊？,,,,pass,pass,未使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
dae027fe8fb82a0c665c,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-020,agent_turn,20,agent-turn-020,对，你先看 APN，重点看 MMSC 有没有填，或者是不是看起来不对。如果是空的或明显不对，就先恢复默认 APN，然后重启手机，再回来试发彩信。你看完有结果了就告诉我，我们再继续下一步。,,,嗯嗯好，那我先查 APN 对吧？就是看 MMSC 有没有空的或者不对。你等我一下啊，我现在看。,,,,pass,pass,没有使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
bbdcd90d3bd8db2af725,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-021,agent_turn,21,agent-turn-021,"MMSC 已经填了，先不用急着重置 APN。下一步先检查一下 messaging app 的权限，确认 storage 和 sms 都是允许的。如果没开，就把它们打开，然后再试发彩信。

如果权限没问题，再看看 Wi‑Fi Calling 是否开启，如果是开着的，先关掉再试。还不行的话，再考虑重置 APN 并重启手机。",,,我看到了，APN 名字是 .[cough][cough][cough] internet，MMSC 有填，是 http 斜杠斜杠 mms 点 carrier 点 com 斜杠 mms 斜杠 wapenc。它看起来不是空的。那这个还需要重置 APN 吗，还是下一步查权限呀？,,,,pass,pass,没有使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
f4458faf1173bffa7950,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-022,agent_turn,22,agent-turn-022,"对，重点就是 storage 和 sms。它们如果是关闭或未允许，就把它们打开，然后回到 messaging app 再试着发一次彩信。

如果权限本来就都是开着的，下一步就去看 Wi‑Fi Calling，先关掉再试；还不行，就检查 Data Saver 和 VPN，必要时再考虑重置 APN 并重启手机。",,,好，我先去看 messaging App 的权限，重点是 storage 跟 sms 对吧？我查一下啊，稍等。,,,,pass,pass,未使用或称呼客户姓名，因此没有评价机会。,True,gpt-5.5,v15,nativeness-rubric-v19
d53b78a24e1f7c248356,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-023,agent_turn,23,agent-turn-023,"可以的，你先找出默认的短信应用再查权限。

常见名字有“信息”、“短信”、“Messages”、“Messaging”、或者运营商品牌的“Message+”。有两种简单方法：第一，在设置里用搜索功能，搜“默认应用”或者“短信”，看看哪个被设成了默认短信应用。第二，在主屏幕上找到你平常用来收发短信的那个图标，长按它，然后点“应用信息”。

进到应用信息里，打",,,嗯……它这边没找到叫 messaging App 的这个应用诶，可能名字不是这个。你要我先看一下手机里装的 App 列表，找一下到底是哪一个短信 App 吗？,,,,pass,pass,The agent did not use the customer's name or a name-based form of address.,True,gpt-5.5,v15,nativeness-rubric-v19
0b9cb89fc851f38d2bc0,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-024,agent_turn,24,agent-turn-024,可以，这样最稳妥。你先确认默认短信应用是哪一个。最简单的方式是：第一，在设置里搜“默认应用”或“短信”，看哪个被设为默认。第二，在主屏幕找到你平时用来收发短信的那个图标，长按进去看“,,,嗯嗯,,,,pass,pass,代理没有使用客户姓名或带称谓称呼客户，因此没有评价姓名顺序和称谓的机会。,True,gpt-5.5,v15,nativeness-rubric-v19
97a326a771247cb20422,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-025,agent_turn,25,agent-turn-025,咳咳，听起来像是还在忙。没关系，你先确认,,,嗯嗯,,,,pass,pass,没有使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
0dfe7390e2dc8a5e624a,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-026,agent_turn,26,agent-turn-026,好，就查那个叫 Messaging 的权限。重点看两项：storage 和 sms，都要是允许。如果不是，就改成允许，然后再试着发一条带图片的彩信。,,,"我看了下安装的 App，列表里有 messaging 和 browser，所以短信那个应该就叫 messaging，不是 messaging App。我现在用 messaging 这个名字再查权限哈。
",,,,pass,pass,没有使用客户姓名或称谓，因此没有评价机会。,True,gpt-5.5,v15,nativeness-rubric-v19
b150fc1ade7c6afbdf57,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-027,agent_turn,27,agent-turn-027,好的，我们先把这个 Messaging 的权限确认一下，再继续看看还缺哪一环。对，就,,,嗯嗯,,,,pass,pass,没有使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
459f2b53c8e74667775a,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-028,agent_turn,28,agent-turn-028,"哈哈，好的。如果你已经看到权限页面了，就确认短信和存储这两项都是允许。如果改过了，就回去再发一次带图片的彩信试试。

如果权限本来就都是允许，那下一步就是先关掉 Wi‑Fi Calling，再确认 Data Saver 和 VPN 都是关闭状态。如果还不行，就重置 APN",,,嗯嗯,,,,pass,pass,没有使用客户姓名或称呼。,True,gpt-5.5,v15,nativeness-rubric-v19
0a05e391a75be0308ff8,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-029,agent_turn,29,agent-turn-029,"权限没问题。下一步先看 Wi‑Fi 通话的状态。如果 Wi‑Fi 通话是开着的，把它关掉，等几秒再试着发彩信。

如果本来就是关着的，你可以直接再试发一次。还是不行的话，先关掉再打开移动数据，或者重启手机。如果还是失败，就重置 APN 为默认，然后重启，再试一次。",,,权限这边看到了，messaging 有 sms、storage，还有 phone 权限，所以短信和存储都是开的。那我下一步先查 WiFi 通话是吧？还是要先试发一次？,,,,pass,pass,没有使用或称呼客户姓名，因此无评价机会。,True,gpt-5.5,v15,nativeness-rubric-v19
7aaf3f6538d76b8a7afd,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-030,agent_turn,30,agent-turn-030,"权限这边没问题。下一步先看一下 Wi‑Fi 通话有没有打开。如果开着，就先关掉，再试发彩信。

如果本来就是关的，可以先直接再试发一次。还是不行，就重置 APN 并重启手机，再试一次。",,,嗯嗯,,,,pass,pass,未使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
c0473d20ce3c32a5c1dd,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-031,agent_turn,31,agent-turn-031,权限这,,,嗯嗯,,,,pass,pass,没有使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
69940d8604dfb0a32422,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-032,agent_turn,32,agent-turn-032,好的，关掉 Wi‑Fi 通,,,好，那我先看 WiFi 通话状态啊，稍等一下。,,,,pass,pass,未使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
73ad051fd61c71416f14,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-033,agent_turn,33,agent-turn-033,"好，我们先把行动数据重置一下，再来试一次彩信。先把移动数据关掉，等大概十秒再打开，确认状态栏有 4G 或 5G 的数据图标，然后再试发一次带图片的彩信。

如果还是不行，就把 APN 恢复成默认设置，重启手机，再试一次。同时确认 Data Saver 和 VPN 是关着的，避免它们影响数据。",,,WiFi 通话本来就是关的。那我现在直接再试发一次彩信？还是你要我先关开一下移动数据呀？,,,,pass,pass,没有使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
6f14ae23e63e16e80cae,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-034,agent_turn,34,agent-turn-034,"好的，你先关掉再打开移动数据，等它回到 5G 或 4G 稳定之后再试发彩信。

如果这次还是不行，我们就重置 APN 并重启手机，然后再来试。你先把这一步做完，再跟我说结果。",,,好，那我先把移动数据关掉再打开，等它回到 5G 再试彩信啊。你稍等一下，我操作一下。,,,,pass,pass,没有使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
59a6742c2a87e8bc8449,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-035,agent_turn,35,agent-turn-035,好，你先试一下，我在这边等你结果，然后再看要不要做最后一步调整。,,,好了，我刚把移动数据关掉又打开了，现在状态栏还是 5G，信号很好，数据也显示开着。我现在再试发一次彩信哈。,,,,pass,pass,未使用客户姓名，因此没有姓名顺序或称谓搭配的评判机会。,True,gpt-5.5,v15,nativeness-rubric-v19
4ee8da9321706306fa75,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-036,agent_turn,36,agent-turn-036,好的，你先去发。如果还是不行，下一步就是把 APN 恢复成默认，然后重启手机，再试一次。同时确认 Data Saver 和 VPN 是关闭的。如果发成功就告诉我一声。,,,好了，我刚把移动数据关掉又打开了，现在状态栏还是 5G，信号很好，数据也显示开着。我现在再试发一次彩信哈。,,,,pass,pass,没有使用客户姓名或姓名称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
8e659289567976339196,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-037,agent_turn,37,agent-turn-037,"确实有点离谱，不过还在正常排查范围里。先按你说的顺序来：

第一，先确认 Data Saver 是关着的。第二，再确认 VPN 没有连接，最好是关闭状态。第三，如果这两个都没问题",,,哎，还是发不出去。这个我已经有点无语了哈，飞行模式关了、网络 5G、权限也对、WiFi 通话也关的，移动数据也重置过了。那你说现在是不是要先查 Data Saver 跟 VPN，再重置 APN 然后重启？,,,,pass,pass,未使用客户姓名或称谓，因此没有评估姓名顺序和称谓搭配的机会。,True,gpt-5.5,v15,nativeness-rubric-v19
5d96fc1213ea1b514abc,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-038,agent_turn,38,agent-turn-038,好，你先按这个顺序来就行。先确认 Data Saver 是关着的，再看 VPN 有没有连接，如果连着就断开。两边都正常的话，就重置 APN，然后重启手机，再回去发一条带图片的彩信试试。检查完有什么结果，你直接说就行。,,,嗯嗯，我听到你说先查 Data Saver，再查 VPN，后面你刚刚断了一下。那我先查这两个啊，等下把结果跟你说。,,,,pass,pass,未使用客户姓名或带称谓的称呼，因此没有评价机会。,True,gpt-5.5,v15,nativeness-rubric-v19
31b4e75ddb103a908c44,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-039,agent_turn,39,agent-turn-039,是的，按现在的情况，就做这一步最合理。重置 APN 之后一定要重启手机，开,,,Data Saver 是关的，VPN .[sneeze][sneeze][sneeze] 也是关的。那这两个都没问题。哎那现在就只能重置 APN，然后重启手机了对吧？我先做这个？,,,,pass,pass,未使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
ae5d5ab4023baa4d95e7,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-040,agent_turn,40,agent-turn-040,"好的，那你就先重置 APN，然后重启手机，再试发彩信。

如果重启后还是不行，就把当前的提示或者状态告诉我，我会帮你走下一步处理，必要时会转给人工继续跟进。",,,Data Saver 是关的，VPN .[sneeze][sneeze][sneeze] 也是关的。那这两个都没问题。哎那现在就只能重置 APN，然后重启手机了对吧？我先做这个？,,,,pass,pass,代理没有使用客户姓名或称谓，因此没有展示中文姓名顺序或先生/女士用法的机会。,True,gpt-5.5,v15,nativeness-rubric-v19
8958e132875a70b073af,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-041,agent_turn,41,agent-turn-041,好的，我在这边等你。重启有时候会让通话,,,好，那我先重置 APN，然后重启手机啊。重启可能要等一下，你别挂哈。,,,,pass,pass,未使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
ccdb6dcb75e8267f10ba,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-042,agent_turn,42,agent-turn-042,好的，你去重,,,嗯嗯,,,,pass,pass,没有使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
