row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
56bfc579dcf8b7cdb958,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,c0d8e59f-f653-4819-aff3-fd88aee8cc73,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None]_pt_identity,agent-turn-009,agent_turn,9,agent-turn-009,Que,,,"Ah, tá, saquei. Vou ligar os dados móveis aqui então, peraí um segundo.",,,,pass,pass,A fala foi interrompida após uma palavra sem uso avaliável de concordância de gênero.,True,gpt-5.5,v15,nativeness-rubric-v19
b1e77ab39fd7ea57dec9,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,c0d8e59f-f653-4819-aff3-fd88aee8cc73,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None]_pt_identity,agent-turn-010,agent_turn,10,agent-turn-010,"Entendo perfeitamente, você quer garantir que a velocidade esteja máxima! Infelizmente, eu não consigo rodar um teste de velocidade remotamente daqui. Mas você pode fazer isso direto no seu celular. Geralmente, você pode procurar por 'teste de velocidade' no Google ou usar algum aplicativo específico para isso. Faz o teste aí e me diz o resultado! Se a velocidade não estiver legal, a gente pode verificar outras coisas, como o limite do seu plano de dados ou as configurações de rede.",,,"Pronto, liguei. Agora tá aparecendo sinal excelente, 5G, dados móveis ativados e .[sneeze][sneeze][sneeze] bateria em oitenta por cento. Mas queria testar a velocidade mesmo, porque eu preciso que fique excelente, não só “funcionando mais ou menos”, sabe?",,,,pass,pass,"Os termos com gênero concordam corretamente, como “velocidade esteja máxima” e “aplicativo específico”.",True,gpt-5.5,v15,nativeness-rubric-v19
d8e967589ed28360153f,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,c0d8e59f-f653-4819-aff3-fd88aee8cc73,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None]_pt_identity,agent-turn-011,agent_turn,11,agent-turn-011,Tranquilo! Fico no aguardo dos resultados. Vamos ver como está essa velocidade!,,,"Tá, vou rodar um teste de velocidade aqui então, rapidinho. Só um segundo.
",,,,pass,pass,"""Tranquilo"" funciona aqui como interjeição coloquial/fórmula fixa e não cria conflito de gênero.",True,gpt-5.5,v15,nativeness-rubric-v19
656e542e3af7750cf53f,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,c0d8e59f-f653-4819-aff3-fd88aee8cc73,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None]_pt_identity,agent-turn-012,agent_turn,12,agent-turn-012,Maravilha! 275 megas por segundo é uma velocidade excelente mesmo! Fico feliz em te,,,"Pronto, deu duzentos e setenta e cinco megabits por segundo, apareceu como excelente. Aí sim, agora ficou maneiro. Então, pra mim resolveu, obrigada mesmo!",,,,pass,pass,"A fala usa termos com gênero, como ""uma velocidade excelente"", com concordância correta.",True,gpt-5.5,v15,nativeness-rubric-v19
8cf2ced06816f0589595,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,c0d8e59f-f653-4819-aff3-fd88aee8cc73,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None]_pt_identity,agent-turn-013,agent_turn,13,agent-turn-013,Tem mais alguma coisa com que eu possa te ajudar hoje?,,,aham,,,,pass,pass,"Usa forma feminina corretamente em ""alguma coisa"".",True,gpt-5.5,v15,nativeness-rubric-v19
dcdf0ec46e1adced9dbb,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,c0d8e59f-f653-4819-aff3-fd88aee8cc73,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None]_pt_identity,agent-turn-014,agent_turn,14,agent-turn-014,Perfeit,,,aham,,,,pass,pass,"A fala foi interrompida no meio da palavra, então não há forma completa para avaliar concordância de gênero.",True,gpt-5.5,v15,nativeness-rubric-v19
21e2f310f653ef99b9e3,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,c0d8e59f-f653-4819-aff3-fd88aee8cc73,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None]_pt_identity,agent-turn-015,agent_turn,15,agent-turn-015,"De nada! Se precisar de novo, é só chamar. Tchau tchau!",,,"Não, tá tudo certo agora. Show, obrigada pela ajuda, valeu mesmo. Tchau tchau.",,,,pass,pass,Não há uso relevante de formas com concordância de gênero referentes à agente ou à cliente.,True,gpt-5.5,v15,nativeness-rubric-v19
9198292cbed2b1d1ce39,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,c5be9827-632a-4de1-9702-9122e46ab362,52_pt_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Olá! Tudo bem. Claro, posso te ajudar com isso. Para começar, poderia me informar seu e-mail, por favor? Se possível, soletre letra por letra para que eu possa conferir aqui no sistema.",,,"Alô? Oi, tudo bem? Então, eu queria uma ajuda com uma troca de uma câmera digital que eu recebi.",,,,pass,pass,"A fala usa formas com gênero gramatical, como em “seu e-mail” e “no sistema”, com concordância correta.",True,gpt-5.5,v15,nativeness-rubric-v19
889ef4f73ca528d93c9b,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,c5be9827-632a-4de1-9702-9122e46ab362,52_pt_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Sem problemas, acontece! Patrícia, você poderia, por favor, soletrar seu nome completo para mim, letra por letra? Assim eu garanto que vou buscar os detalhes da pessoa correta aqui no sistema.",,,"Então, meu e-mail eu vou ficar te devendo, acredita? Eu não lembro qual eu usei nesse pedido. Mas meu nome é Patricia Pereira, e se ajudar eu tenho o CEP aqui, é seis, cinco, nove, quatro, zero, hífen, zero, oito, nove.",,,,pass,pass,"A fala usa formas com gênero corretamente, como “pessoa correta”, com concordância interna adequada.",True,gpt-5.5,v15,nativeness-rubric-v19
d63a21e58f2f7b5a2e72,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,c5be9827-632a-4de1-9702-9122e46ab362,52_pt_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Ótimo, Patrícia, encontrei seu cadastro! Para que eu possa te ajudar com a troca da câmera, você poderia me informar o número do pedido, por favor? E você saberia me dizer o ID do item que deseja trocar?",,,"Claro, é Patricia Pereira. Soletrando: P de Paulo, A de Amélia, T de Tatu, R de Roberto, I de Igreja, C de Casa, I de Igreja, A de Amélia. Pereira: P de Paulo, E de Escola, R de Roberto, E de Escola, I de Igreja, R de Roberto, A de Amélia.",,,,pass,pass,"A fala usa formas com gênero adequado, como ""da câmera"" e ""do item"", sem conflito com o gênero conhecido da cliente ou da agente.",True,gpt-5.5,v15,nativeness-rubric-v19
218127aa6da80ab86d0d,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,c5be9827-632a-4de1-9702-9122e46ab362,52_pt_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Com os dados que você me passou, e",,,"Então, número do pedido e ID do item eu não tenho aqui agora, não lembro mesmo. Eu achei que pelo meu cadastro vocês conseguissem puxar, sabe? É uma câmera digital que chegou pra mim, e eu queria trocar por uma com o zoom máximo possível.",,,,pass,pass,"A fala usa artigo masculino plural em “os dados”, concordando corretamente com “dados”.",True,gpt-5.5,v15,nativeness-rubric-v19
58b6a497dae9e1384c5a,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,c5be9827-632a-4de1-9702-9122e46ab362,52_pt_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Oi Patrícia, sim, consegui! Encontrei vários pedidos no seu nome. Vou listar aqui para você: #W4689314, #W8855135, #W3916020 e #W5416052. Você saberia me dizer qual desses pedidos contém a câmera que você deseja trocar?",,,"Oi, acho que cortou um pouquinho aqui… você conseguiu achar o pedido pelo cadastro ou precisa de mais alguma coisa?",,,,pass,pass,"A agente usou formas com concordância correta, como ""vários pedidos"" e ""a câmera"", e não houve tratamento de gênero incorreto para a cliente.",True,gpt-5.5,v15,nativeness-rubric-v19
b157c9d28f84c9f0c037,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,c5be9827-632a-4de1-9702-9122e46ab362,52_pt_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Patrícia, dei uma olhada no primeiro pedido (#W4689314) e ele tem uma câmera digital com 24MP, zoom de 3x e cartão de memória SD. É essa a câmera que você deseja trocar?",,,"Putz, eu não sei dizer pelo número, não reconheço esses códigos assim. Você consegue dar uma olhada aí em qual deles tem uma câmera digital? Aí eu confirmo por descrição do produto, talvez fique mais fácil.",,,,pass,pass,"Usou formas com concordância correta: “primeiro pedido”, “uma câmera digital” e “essa a câmera”.",True,gpt-5.5,v15,nativeness-rubric-v19
dbed21edb9c09cefae70,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,c5be9827-632a-4de1-9702-9122e46ab362,52_pt_identity,agent-turn-006,agent_turn,6,agent-turn-006,"Entendi! Analisei todas as opções de câmeras do mesmo modelo e a que tem o maior zoom disponível com disponibilidade é uma de 30MP com zoom de 10x e armazenamento em cartão SD. Ela custa R$ 3066,23. Você gostaria de fazer a troca por essa? Preciso da sua confirmação para prosseguir, ok?",,,"Isso, isso mesmo, deve ser essa. Ela até funciona, mas pra observar passarinho, sabe, bird-watching, esse zoom de três vezes ficou bem fraco pra mim. Eu queria trocar por uma câmera com o máximo de zoom que vocês tiverem, mantendo o resto parecido se der — tipo digital, boa resolução e tal. Preço não é problema, tá?",,,,pass,pass,"A agente usa formas femininas corretamente para se referir à câmera/opção, como ""uma"" e ""essa"".",True,gpt-5.5,v15,nativeness-rubric-v19
e3e4eeb2e1d119638b53,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,c5be9827-632a-4de1-9702-9122e46ab362,52_pt_identity,agent-turn-007,agent_turn,7,agent-turn-007,Perfeito,,,"Sim, pode ser essa sim, parece bem mais dentro do que eu preciso. Trinta megapixels, zoom de dez vezes e cartão SD, né? Fechado. E se tiver diferença pra pagar, eu queria pagar pelo PayPal, beleza? Dá pra fazer essa troca o mais rápido possível?",,,,pass,pass,"“Perfeito” é usado naturalmente como confirmação/avaliação da situação, sem conflito de gênero.",True,gpt-5.5,v15,nativeness-rubric-v19
b35ffef1297d7579760e,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,c5be9827-632a-4de1-9702-9122e46ab362,52_pt_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Patrícia, para confirmar: vamos trocar a câmera digital de 24MP e zoom de 3x pelo modelo de 30MP com zoom de 10x e cartão SD, do pedido #W4689314. A diferença de preço de R$ 170,68 será cobrada no seu PayPal. Você confirma essa troca? Lembrando que essa é a única operação de troca que podemos fazer para esse pedido, então é importante conferir se você listou todos os itens que deseja alterar. Após o seu ""sim"", você receberá um e-mail com as instruções para devolução da câmera antiga. Posso prosseguir?",,,Alô? Você tá aí? Conseguiu prosseguir com a troca pelo PayPal?,,,,pass,pass,"As concordâncias de gênero estão corretas, como em ""a câmera digital"", ""a diferença... será cobrada"" e ""essa troca"".",True,gpt-5.5,v15,nativeness-rubric-v19
803244cf3c38ff8768de,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,c5be9827-632a-4de1-9702-9122e46ab362,52_pt_identity,agent-turn-009,agent_turn,9,agent-turn-009,"Prontinho, Patrícia! A troca foi solicitada com sucesso. O status do seu pedido foi alterado para ""exchange requested"" e você receberá um e-mail com as instruções para devolver a câmera antiga e receber a nova. A diferença de valor de R$ 170,68 já foi cobrada no seu PayPal. Algo mais que eu possa te ajudar?",,,"Sim, confirmo sim. É só essa câmera mesmo, não tem mais nenhum item pra trocar. Pode prosseguir com essa troca do pedido #W4689314, e pode cobrar a diferença de cento e setenta reais e sessenta e oito centavos no meu PayPal. Só vê pra mim se dá pra deixar isso o mais rápido possível, por favor, porque eu queria resolver logo.",,,,pass,pass,"A agente usou concordância de gênero corretamente em expressões como ""a troca foi solicitada"", ""a câmera antiga"" e ""a nova"".",True,gpt-5.5,v15,nativeness-rubric-v19
923f4e734a48721ebe2c,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,c5be9827-632a-4de1-9702-9122e46ab362,52_pt_identity,agent-turn-010,agent_turn,10,agent-turn-010,"Patrícia, do nosso lado, já",,,"Show, obrigada. Só confirma uma coisa rapidinho: não tem como acelerar mais nada além disso, né? Tipo, já ficou tudo certo pra troca andar o mais rápido possível?",,,,pass,pass,"Usou forma com concordância correta em ""do nosso lado""; ""lado"" é masculino.",True,gpt-5.5,v15,nativeness-rubric-v19
51955eb4938e9e78ee14,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,c5be9827-632a-4de1-9702-9122e46ab362,52_pt_identity,agent-turn-011,agent_turn,11,agent-turn-011,"Sem problemas, Patrícia. Pode falar quando estiver pronta. Oi Patrícia! Sem problemas! Tava te dizendo que do nosso lado já está tudo certo sim! O pedido de troca já foi feito e agora é só aguardar o e mail com as instruções para devolução da câmera antiga e envio da nova. Quer que eu repita o que eu estava falando?",,,"Show, obrigada. Só confirma uma coisa rapidinho: não tem como acelerar mais nada além disso, né? Tipo, já ficou tudo certo pra troca andar o mais rápido possível?",,,,pass,pass,"A agente usa formas de gênero corretamente, como ""pronta"" para a cliente feminina e concordâncias como ""câmera antiga"" e ""câmera nova"".",True,gpt-5.5,v15,nativeness-rubric-v19
eb1fef135a6a0fb64fc5,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,c5be9827-632a-4de1-9702-9122e46ab362,52_pt_identity,agent-turn-012,agent_turn,12,agent-turn-012,"Exatamente, Patrícia! Você receberá o e mail com as informações. Precisando de mais alguma coisa, é só chamar! Tchau tchau!",,,"Não, tranquilo, saquei. Então tá tudo certo: a troca foi solicitada, a diferença já foi no PayPal e eu só aguardo o e-mail com as instruções, né? Beleza, valeu mesmo, tchau tchau.",,,,pass,pass,"A fala usa formas com gênero de modo correto, como “alguma coisa”, e não há referência genderizada incorreta à cliente.",True,gpt-5.5,v15,nativeness-rubric-v19
b27f979a6eeb7d4cc0ac,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,e7a9e982-5d38-4d0e-9a45-0a35023be1c9,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy]_pt_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Com certeza, Sr. Eduardo, a recarga é necessária porque o senhor já atingiu o limite de dados do seu plano. O valor de 2GB será 4,00, adicionados à sua fatura. Eu posso fazer a recarga agora, mas é importante saber que a velocidade na França depende das redes locais, então não consigo garantir que ficará ""excelente"", mas você voltará a ter conexão. Quer que eu prossiga com a recarga? Depois disso, a gente pode tentar algumas medidas para investigar a instabilidade, como fazer um teste de velocidade.",,,"Entendo. Eu não gostaria de mudar o meu plano, por gentileza. Se a recarga for realmente necessária, pode ser uma recarga de dois vírgula zero gigabytes.

Apenas gostaria de confirmar: fazendo essa recarga, a velocidade dos dados móveis deve voltar a um nível excelente, correto? Eu estou na França no momento e preciso de uma conexão muito boa para trabalhar, não apenas razoável.",,,adicionados à sua fatura,pass,violation,"Há uma inconsistência de concordância em “adicionados”, que não concorda naturalmente com “o valor”. Uma forma natural seria “O valor de 2 GB será R$ 4,00, adicionado à sua fatura” ou “R$ 4,00 serão adicionados à sua fatura”.",False,gpt-5.5,v15,nativeness-rubric-v19
ad53255b31dcbe02ad9b,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,e925672c-ec29-49a6-b364-4470f4b385fa,52_pt_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Posso te ajudar com a troca, mas antes preciso autenticar sua conta. Você pode me informar seu email e soletrar letra por letra, por exemplo J, O, A, O, arroba, exemplo, ponto com? Se preferir, pode ser primeiro nome, sobrenome e CEP no formato com hífen, também todos soletrados.",,,"Alô? Oi, tudo bem? Então, eu tô com um probleminha com uma câmera digital que eu recebi e queria ver uma troca, por favor.",,,,pass,pass,"A agente usou formas com concordância adequada, como “sua conta” e “todos soletrados” para itens masculinos/mistos.",True,gpt-5.5,v15,nativeness-rubric-v19
bc804106d1348e6055d6,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,e925672c-ec29-49a6-b364-4470f4b385fa,52_pt_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Certo, vou localizar seu cadastro com esses dados agora. Perfeito, só um instante enquanto verifico os detalhes da sua conta e pedidos.",,,"Então, e-mail eu não lembro agora, acredita? Mas posso te passar meu nome e CEP, tranquilo. É Patricia Pereira, vou soletrar: P de Paulo, A de Amélia, T de Tatu, R de Roberto, I de Igreja, C de Casa, I de Igreja, A de Amélia... sobrenome Pereira: P de Paulo, E de Escola, R de Roberto, E de Escola, I de Igreja, R de Roberto, A de Amélia. E o CEP é seis, cinco, nove, quatro, zero, hífen, zero, oito, nove.",,,,pass,pass,"A fala usa formas com gênero como ""sua conta"" e ""esses dados"" com concordância correta.",True,gpt-5.5,v15,nativeness-rubric-v19
92c3e6af7818b3129a17,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,e925672c-ec29-49a6-b364-4470f4b385fa,52_pt_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Conta localizada. Para a troca, preciso confirmar o pedido e o item. Você pode me informar o ID do pedido, por exemplo, começa com jogo da velha W, e o ID do item da camera? Se não tiver o ID do item, me diga qual pedido é e eu confiro os detalhes.",,,"Então, e-mail eu não lembro agora, acredita? Mas posso te passar meu nome e CEP, tranquilo. É Patricia Pereira, vou soletrar: P de Paulo, A de Amélia, T de Tatu, R de Roberto, I de Igreja, C de Casa, I de Igreja, A de Amélia... sobrenome Pereira: P de Paulo, E de Escola, R de Roberto, E de Escola, I de Igreja, R de Roberto, A de Amélia. E o CEP é seis, cinco, nove, quatro, zero, hífen, zero, oito, nove.",,,,pass,pass,Usa formas com gênero como “Conta localizada” e artigos/preposições sem conflito de gênero.,True,gpt-5.5,v15,nativeness-rubric-v19
7250a6ef112fdb6db83b,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,e925672c-ec29-49a6-b364-4470f4b385fa,52_pt_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Beleza, deixa eu conferir seus pedidos recentes e achar o da camera.",,,"Então, eu não tenho esse ID do pedido aqui na mão, não... ãm, nem o código do item, foi mal. Mas é o pedido da câmera digital que eu recebi agora recentemente. Você consegue dar uma olhada aí pelo cadastro e ver qual foi? É a câmera que eu queria trocar porque o zoom dela não chega nem perto do que eu preciso, eu uso pra observar passarinho, sabe?",,,,pass,pass,"Há palavras com gênero, como “pedidos recentes” e “da câmera”, e a concordância está correta.",True,gpt-5.5,v15,nativeness-rubric-v19
9b71871500b8297df376,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,e925672c-ec29-49a6-b364-4470f4b385fa,52_pt_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Vou verificar as variantes dessa camera para encontrar uma opção compatível para troca. Encontrei o pedido entregue da camera digital, item 5996159312. Para troca, há opções com mais zoom disponíveis,",,,"Então, eu não tenho esse ID do pedido aqui na mão, não... ãm, nem o código do item, foi mal. Mas é o pedido da câmera digital que eu recebi agora recentemente. Você consegue dar uma olhada aí pelo cadastro e ver qual foi? É a câmera que eu queria trocar porque o zoom dela não chega nem perto do que eu preciso, eu uso pra observar passarinho, sabe?",,,,pass,pass,"A fala usa formas com gênero como ""as variantes"", ""opção compatível"" e ""pedido entregue"" com concordância adequada.",True,gpt-5.5,v15,nativeness-rubric-v19
54fbd28a471455b8f0cd,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,e925672c-ec29-49a6-b364-4470f4b385fa,52_pt_identity,agent-turn-005,agent_turn,5,agent-turn-005,Entre,,,Alô? Você ainda tá aí? Conseguiu ver qual delas tem o zoom máximo mantendo o resto igual?,,,,pass,pass,"A fala não contém artigos, adjetivos, particípios ou referências com marca de gênero avaliáveis.",True,gpt-5.5,v15,nativeness-rubric-v19
508a3fa904b6233836df,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,e925672c-ec29-49a6-b364-4470f4b385fa,52_pt_identity,agent-turn-006,agent_turn,6,agent-turn-006,"Claro, deixa eu te explicar rapidinho a opção com maior zoom mantendo o mesmo tipo de cartao de memoria. A opcao disponivel com maior zoom, mantendo storage SD card, e",,,"Oi, alô? Tá me ouvindo? Eu queria resolver isso o quanto antes, tá, porque eu preciso dessa câmera com o maior zoom possível. Tem alguma atualização aí?",,,,pass,pass,"As concordâncias de gênero usadas estão adequadas, como em ""o mesmo tipo"" e ""A opcao disponivel"".",True,gpt-5.5,v15,nativeness-rubric-v19
9380aa1315b2edf628af,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,e925672c-ec29-49a6-b364-4470f4b385fa,52_pt_identity,agent-turn-007,agent_turn,7,agent-turn-007,Consigo sim. A opcao disponivel com maior zoom mantendo SD card e o item 9228757377 com zoom de 10x.,,,aham,,,,pass,pass,A concordância em “A opção disponível” e “o item” está adequada.,True,gpt-5.5,v15,nativeness-rubric-v19
566bc17fc6d9ca2f6ab1,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,e925672c-ec29-49a6-b364-4470f4b385fa,52_pt_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Boa, vamos comparar rapidinho as opcoes para ver o que realmente muda. Sim. Hoje, o item 9228757377 é a opção disponível com o maior zoom, 10x. Comparando com a sua a",,,"Tá, saquei. Mas só pra eu confirmar direitinho: esse item nove, dois, dois, oito, sete, cinco, sete, três, sete, sete é o maior zoom que vocês têm disponível mesmo, né? E tirando o zoom de 10x, o resto das especificações fica igual à minha câmera atual? Porque pra mim o preço não é problema, eu só quero maximizar o zoom sem mudar o resto, tá ligado?",,,,pass,pass,"A agente usou formas com gênero, como “a opção disponível”, com concordância correta.",True,gpt-5.5,v15,nativeness-rubric-v19
f2f04f0a3668dafa6754,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,e925672c-ec29-49a6-b364-4470f4b385fa,52_pt_identity,agent-turn-009,agent_turn,9,agent-turn-009,"Perfeito. Comparando com a sua camera atual, muda o zoom de 3x para 10x e a resolução de 24MP para 30MP. O storage continua SD card. Então, além do zoom, a resolução também sobe.

Se quiser prosseguir com o item 9228757377, me diga se quer usar o Visa final 6791, o Mastercard final 8484 ou o PayPal, e confirme com",,,"Uhum, beleza, tô te ouvindo. Pode continuar a comparação, por favor? Eu só quero ter certeza mesmo que não vai mudar outra coisa importante além do zoom.",,,,pass,pass,"A fala usa formas com gênero como ""a sua câmera"", ""a resolução"", ""o Visa"" e ""o Mastercard"" sem conflito claro de concordância.",True,gpt-5.5,v15,nativeness-rubric-v19
af340b28e135d4b959fa,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,e925672c-ec29-49a6-b364-4470f4b385fa,52_pt_identity,agent-turn-010,agent_turn,10,agent-turn-010,"Beleza, deixa eu conferir direitinho as variantes com 24MP e ver o maior zoom possível nesse perfil.Olha, com 24MP e SD card igual à sua atual, não tem opção com zoom maior disponível. O que existe é 24MP com zoom 5x, mas com CF card, e o de 10x com 24MP está indisponível. Se quiser, dá para ir para 30MP com zoom 10x mantendo SD, ou para 24MP com zoom 5x trocando para CF. Me diga qual prefere e, se for seguir, confirmo t",,,"Ah, então, peraí... é que assim, eu queria que as outras especificações fossem iguais, mudando só o zoom mesmo. Se a resolução sobe de vinte e quatro MP pra trinta MP, aí já não é exatamente igual, né? Tem alguma opção com zoom máximo, mas mantendo também a resolução de vinte e quatro MP e o resto igual? E se tiver diferença de preço, eu uso PayPal, tranquilo.",,,,pass,pass,"A fala usa formas com gênero, mas não há conflito claro de concordância ou tratamento de gênero.",True,gpt-5.5,v15,nativeness-rubric-v19
bb8bac069f41f20cfa51,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,e925672c-ec29-49a6-b364-4470f4b385fa,52_pt_identity,agent-turn-011,agent_turn,11,agent-turn-011,"Entendi, deixa eu pensar na melhor alternativa dentro do que está disponível agora. Com SD e 24MP, o maior zoom disponível continua se",,,"Pô, entendi. Então, é que assim... a minha prioridade é o zoom máximo, mas eu queria evitar mudar cartão, resolução, essas coisas. Se o de 10x com vinte e quatro MP e SD tá indisponível, você consegue ver se dá pra deixar a troca já encaminhada pra esse modelo quando voltar, ou se tem algum outro equivalente com SD e vinte e quatro MP com o maior zoom possível? Porque trocar pra CF complica pra mim, e mudar resolução também não era a ideia, sabe?",,,,pass,pass,"A fala usa formas com concordância adequada, como “melhor alternativa” e “o maior zoom disponível”.",True,gpt-5.5,v15,nativeness-rubric-v19
d4579641c7884360a668,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,e925672c-ec29-49a6-b364-4470f4b385fa,52_pt_identity,agent-turn-012,agent_turn,12,agent-turn-012,"Com SD e 24MP, o maior zoom disponível continua sendo 3x, igual ao seu. Nesse perfil, não tem zoom maior disponível.",,,"Aham, tá, pode continuar. Você ia dizer que com SD e vinte e quatro MP o maior zoom disponível continua sendo qual? Porque se for igual ao meu, aí não resolve muito pra observação de pássaros, sabe?",,,,pass,pass,"As formas com gênero concordam corretamente, como em ""o maior zoom disponível"".",True,gpt-5.5,v15,nativeness-rubric-v19
b0acc29801750abff8bc,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,e925672c-ec29-49a6-b364-4470f4b385fa,52_pt_identity,agent-turn-013,agent_turn,13,agent-turn-013,"Eu entendo, de verdade. Mas eu não consigo deixar troca pendente, reserva, lista de espera nem acelerar reposição. Não existe ferramenta aqui para agendar quando o item voltar.

As opções possíveis agora são, ou manter sua camera atual, ou trocar para o modelo com zoom 1",,,"Pô, aí complica um pouco, porque 3x é justamente o problema, não me atende. Então eu não quero trocar por outro 3x, nem por CF card. Você consegue ver se o modelo de 10x com vinte e quatro MP e SD card pode ficar como troca pendente, tipo reservado ou em lista pra quando voltar? E se tiver como acelerar isso, melhor ainda. A diferença de preço eu pago pelo PayPal, sem problema.",,,,pass,pass,"As palavras com gênero usadas pelo agente concordam corretamente, como ""troca pendente"", ""opções possíveis"" e ""sua câmera atual"".",True,gpt-5.5,v15,nativeness-rubric-v19
