row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
65277237f4d1df5be3b8,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,998e9e49-a392-48bc-9cf8-54f9cd465c7d,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_ko_identity,agent-turn-003,agent_turn,3,agent-turn-003,성함과 생년월,,,"아 음, 전화번호로 말고 제 이름으로 조회해 주시면 안 될까요? 이름은 권지은이고요, 생일은 천구백구십일년 팔월 사일이에요.",,,,pass,pass,고객의 이름을 직접 사용하거나 호칭과 결합하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
742641a571d34eb86d63,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,998e9e49-a392-48bc-9cf8-54f9cd465c7d,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_ko_identity,agent-turn-004,agent_turn,4,agent-turn-004,"네, 권지은 고객님, 지금 확인 중입니다. 잠시만 기다려 주세요.입력해 주신 정보로 검색이 되지 않네요. 번거로우시겠지만, 성함 '권지은'을 한 글자씩 말씀해 주시겠어요?",,,여보세요? 혹시 확인되고 계세요? 제 이름으로 조회 가능하실까요?,,,,pass,pass,'권지은 고객님'처럼 한국식 이름 순서를 유지하고 호칭을 자연스럽게 붙였습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
df8118f3cce3a0fc2bec,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,998e9e49-a392-48bc-9cf8-54f9cd465c7d,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_ko_identity,agent-turn-005,agent_turn,5,agent-turn-005,"죄송하지만, 여전히 정보가 나오지 않네요. 혹시 다른 분 명의로 되어 있을 수도 있을까요? 아니면 가입하실 때 사용했던 다른 전화번호가 있으신지요?",,,"아 네네, 권은 기역, 우, 니은이고요, 지는 지읒, 이, 은은 이응, 으, 니은이에요. 권지은입니다.",,,,pass,pass,고객의 이름을 사용하거나 이름으로 직접 호칭하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
12c869e09ea20f070507,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,998e9e49-a392-48bc-9cf8-54f9cd465c7d,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_ko_identity,agent-turn-006,agent_turn,6,agent-turn-006,"네, 혹시 다른",,,"아 네네, 권은 기역, 우, 니은이고요, 지는 지읒, 이, 은은 이응, 으, 니은이에요. 권지은입니다.",,,,pass,pass,고객의 이름을 사용하거나 직접 호명하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
0ef19c72d3a16101dc7b,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,998e9e49-a392-48bc-9cf8-54f9cd465c7d,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_ko_identity,agent-turn-007,agent_turn,7,agent-turn-007,가입할 때 사용하셨던 다른 전화번호가 있으시면 말씀해 주시겠어요? 그럼 제가 다시 찾아볼게요.,,,아 음… 다른 사람 명의는 아닌 걸로,,,,pass,pass,고객의 이름을 사용하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
9a470bf85f5b3f7bccfc,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,b12db16f-db95-4a96-b7fb-ed08c9faaf89,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None]_ko_identity,agent-turn-000,agent_turn,0,agent-turn-000,"네, 안녕하세요. MMS 메시지 전송이 안 되신다고요. 불편하셨겠네요. 도움을 드리기 전에 먼저 고객님 정보를 확인해야 하는데요, 사용하시는 전화번호 좀 말씀해 주시겠어요?",,,"여보세요? 아 네, 뭐 좀 여쭤볼 게 있어서요. 제가 지금 엠엠에스가 몇 시간째 안 보내져가지고요, 좀 봐주실 수 있을까요?",,,,pass,pass,고객 이름을 사용하지는 않았지만 '고객님'이라는 자연스러운 호칭을 사용했습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
ac7e50888cc0c1abe417,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,b12db16f-db95-4a96-b7fb-ed08c9faaf89,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None]_ko_identity,agent-turn-001,agent_turn,1,agent-turn-001,"알려주신 뒷자리 번호만으로는 고객님을 찾기가 어렵네요. 사용하시는 전화번호 전체를 말씀해 주시겠어요? 스펠링도 같이 불러주시면 더 정확해요. 아니면 성함과 생년월일을 말씀해주셔도 됩니다. 정, 수, 진 고객님, 생년월일은 어떻게 되세요?",,,"네네, 전화번호는 오, 오, 오 — 일, 이, 삼 — 이, 공, 공, 이 예요. 이름은 정수진이고요. 지금 제가 프랑스에 있어요.",,,,pass,pass,The customer's name is kept in Korean order and followed by '고객님'.,True,gpt-5.5,v15,nativeness-rubric-v19
f343e8cfaf8ae0c00d3e,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,b12db16f-db95-4a96-b7fb-ed08c9faaf89,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None]_ko_identity,agent-turn-002,agent_turn,2,agent-turn-002,제공해주신 전화번호로 고객님 정보를 찾을 수가 없네요. 성함으로 다시 확인하려면 생년월일이 꼭 필요해요. 혹시 비슷하게라도 기억나는 부분이 있으실까요? 아니면 고객 아이디를 알고 계시다면 말씀해 주셔도 됩니다.,,,"아 네, 전체 번호 그거 맞는데요, 오, 오, 오 — 일, 이, 삼 — 이, 공, 공, 이요. 해외 번호라서 그런가요? 이름은 정수진, 정은 지읒, 어, 이응이고요, 수는 시옷, 우, 진은 지읒, 이, 니은이에요. 생년월일은 지금 제가 정확히 기억이 안 나네요.",,,,pass,pass,고객의 이름을 사용하거나 이름에 호칭을 붙이는 표현이 없어 평가할 기회가 없습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
6252df403454da3e4733,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,b12db16f-db95-4a96-b7fb-ed08c9faaf89,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None]_ko_identity,agent-turn-003,agent_turn,3,agent-turn-003,"아이고, 밖에",,,음... 생년월일은 제가 지금 진짜 정확히 모르겠어요. 밖에 있어서 확인할 것도 없고요. 그럼 혹시 지금 말씀드린 번호로는 아예 조회가 안 되는 건가요? 다른 방법으로 인증할 수 있는 게 있어요?,,,,pass,pass,고객의 이름을 사용하거나 직접 호칭하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
a8381d761346d9f5f965,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,b12db16f-db95-4a96-b7fb-ed08c9faaf89,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None]_ko_identity,agent-turn-004,agent_turn,4,agent-turn-004,"네,",,,여보세요? 듣고 계세요? 방금 그 인증 다른 방법 있는지 여쭤봤는데요.,,,,pass,pass,고객의 이름을 부르거나 언급하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
cb559be92f8d33ed9dfa,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,b12db16f-db95-4a96-b7fb-ed08c9faaf89,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None]_ko_identity,agent-turn-005,agent_turn,5,agent-turn-005,괜찮으세요? 말씀해 주신 번호로 ###STOP###,,,"아 네네, 괜찮아요. 제가 좀 말이 겹쳤네요. 인증을 어떻게 하면 될까요? 제가 고객 아이디는 모르고, 생년월일도 정확히 기억이 안 나서요.",,,,pass,pass,고객의 이름을 부르거나 언급하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
bad850ce3300ada482bb,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,b79f0b46-d6c8-4d2c-9b4c-f8c3be38a552,25_ko_identity,agent-turn-000,agent_turn,0,agent-turn-000,"네, 고객님 안녕하세요. 도움 드릴게요. 먼저 본인 확인부터 진행해야 해서, 계정을 찾을 수 있는 정보가 필요합니다. 이메일 주소를 알려주실 때, 철자를 한 글",,,"여보세요? 아 네 안녕하세요~ 저 주문 관련해서 좀 급하게 확인할 게 있어서요. 배송이 실수로 Texas로 간 것 같은데, 송장번호도 알고 싶고 반품도 해야 돼서요.",,,,pass,pass,고객 이름은 사용하지 않았지만 '고객님'으로 자연스럽게 호칭했습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
a2a6790198d5ba1e3d7f,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,b79f0b46-d6c8-4d2c-9b4c-f8c3be38a552,25_ko_identity,agent-turn-001,agent_turn,1,agent-turn-001,"잠시만요, 계정 정보를 확인해 볼게요. 이메일 주소를 정확히 확인해야 해서, 다시 한 글자씩 철자를 말씀해 주셔야 합니다. 예를 들어, h골뱅이메일닷컴 이런 식으로",,,여보세요? 듣고 계세요? 이거 좀 급한,,,,pass,pass,고객의 이름을 사용하거나 이름에 호칭을 붙인 표현이 없습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
7c86cabb9f45e5f1ef24,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,b79f0b46-d6c8-4d2c-9b4c-f8c3be38a552,25_ko_identity,agent-turn-002,agent_turn,2,agent-turn-002,"가능해요. 대신 이름과 성, 그리고 우편번호로 찾아야 해서 정확한 철자가 필요합니다.

지금 말씀 중이신 first name은 계속해서 한 글자씩 또박또박 이어서 말씀해 주시고요, last nam",,,여보세요? 듣고 계세요? 이거 좀 급한,,,,pass,pass,고객의 실제 이름을 부르거나 이름에 호칭을 붙여 직접 지칭한 부분이 없습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
b28d91ac5b521840b088,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,b79f0b46-d6c8-4d2c-9b4c-f8c3be38a552,25_ko_identity,agent-turn-003,agent_turn,3,agent-turn-003,"좋아요,",,,"아 음… 죄송한데 제가 이메일 주소를 지금 정확히 기억을 못 해요. 그 계정에 뭘로 가입했는지 헷갈려서요. 이름이나 우편번호로는 조회 안 될까요? 제 이름은 Shin Yerin이고, 우편번호는 사, 일, 오, 칠,",,,,pass,pass,고객의 이름을 부르거나 언급하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
813dd3e485c08bca6ded,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,b79f0b46-d6c8-4d2c-9b4c-f8c3be38a552,25_ko_identity,agent-turn-004,agent_turn,4,agent-turn-004,"말씀해 주신 철자 그대로 계정을 다시 조회해 볼게요. 계정 확인이 되었어요. 이제 어떤 도움을 드릴까요? 주문 취소나 변경, 배송지 수정, 반품이나 교환, 프로필 확인 같은",,,"네네, first name이 Yerin이에요. 철자는 Y, E, R, I, N 이고요. last name은 Shin, S, H, I, N 입니다. 우편번호는 사, 일, 오, 칠, 육 이에요.",,,,pass,pass,고객의 이름을 직접 사용하거나 호칭하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
cc834758db1a032280c1,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,b79f0b46-d6c8-4d2c-9b4c-f8c3be38a552,25_ko_identity,agent-turn-005,agent_turn,5,agent-turn-005,"네, 천천히 하셔도 괜찮아요. 필요하신 게 주문 관련이면 order id를 샵까지 포함해서 한 글자씩 말씀해 주세요.",,,음음,,,,pass,pass,고객의 이름을 사용하지 않았으므로 평가 기회가 없습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
7fdee7da7e83ed50543f,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,b79f0b46-d6c8-4d2c-9b4c-f8c3be38a552,25_ko_identity,agent-turn-006,agent_turn,6,agent-turn-006,"네, 알겠",,,음음,,,,pass,pass,고객 이름을 부르거나 언급하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
bc52fb494f0fed402832,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,b79f0b46-d6c8-4d2c-9b4c-f8c3be38a552,25_ko_identity,agent-turn-007,agent_turn,7,agent-turn-007,"요청이 여러 개라서, 순서대로 하나씩 처리할게요. 먼저 주문 목록이랑 상태부터 확인해 볼게요.",,,"아 그 주문번호를 제가 지금 기억을 못 해서요, 죄송해요. 계정에서 최근 주문으로 좀 봐주실 수 있을까요? 그게 배송지가 Texas로 잘못 간 주문이고요, 송장번호도 확인하고 싶고, 그 주문에서 pet bed만 빼고 나머지 품목은 전부 반품하고 싶어요. 환불은 Amex 카드로 받고 싶고요. 이거 좀 급해서요.",,,,pass,pass,고객의 이름을 사용하거나 직접 호칭하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
1712a295bb90e1ccd743,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,b79f0b46-d6c8-4d2c-9b4c-f8c3be38a552,25_ko_identity,agent-turn-008,agent_turn,8,agent-turn-008,"먼저 주문들의 상태를 확인한 다음, 가능한 것부터 차근차근 진행해 볼게요.",,,"아 그 주문번호를 제가 지금 기억을 못 해서요, 죄송해요. 계정에서 최근 주문으로 좀 봐주실 수 있을까요? 그게 배송지가 Texas로 잘못 간 주문이고요, 송장번호도 확인하고 싶고, 그 주문에서 pet bed만 빼고 나머지 품목은 전부 반품하고 싶어요. 환불은 Amex 카드로 받고 싶고요. 이거 좀 급해서요.",,,,pass,pass,고객의 이름을 부르거나 언급하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
906f78bb1cf48a6114b0,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,b79f0b46-d6c8-4d2c-9b4c-f8c3be38a552,25_ko_identity,agent-turn-009,agent_turn,9,agent-turn-009,"요청하신 내용부터 정리해 볼게요. 프로필에 저장된 기본 배송지는 Sejong-daero 972, 41-dong, Seongnam, 41576으로 되어 있어서 말씀해 주신 주소와 일치합니다. 배송 추적 번호는 배송 완료된 주문 기준으로, 샵 W3792453은 908856694334, 샵 W",,,"아 그 주문번호를 제가 지금 기억을 못 해서요, 죄송해요. 계정에서 최근 주문으로 좀 봐주실 수 있을까요? 그게 배송지가 Texas로 잘못 간 주문이고요, 송장번호도 확인하고 싶고, 그 주문에서 pet bed만 빼고 나머지 품목은 전부 반품하고 싶어요. 환불은 Amex 카드로 받고 싶고요. 이거 좀 급해서요.",,,,pass,pass,고객의 이름을 부르거나 언급하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
4a51fd93d7aec350a59f,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,b79f0b46-d6c8-4d2c-9b4c-f8c3be38a552,25_ko_identity,agent-turn-010,agent_turn,10,agent-turn-010,계속해서 나머,,,"아 그 주문번호를 제가 지금 기억을 못 해서요, 죄송해요. 계정에서 최근 주문으로 좀 봐주실 수 있을까요? 그게 배송지가 Texas로 잘못 간 주문이고요, 송장번호도 확인하고 싶고, 그 주문에서 pet bed만 빼고 나머지 품목은 전부 반품하고 싶어요. 환불은 Amex 카드로 받고 싶고요. 이거 좀 급해서요.",,,,pass,pass,고객의 이름을 부르거나 언급하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
222152530c527fa473e4,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,b79f0b46-d6c8-4d2c-9b4c-f8c3be38a552,25_ko_identity,agent-turn-011,agent_turn,11,agent-turn-011,"네, 첫 번째 주문은 반품 접수가 되었고요, 나머지 주문도 같은 방식으로 이어서 처리할게요.요청하신 반품은 모두 접수되었습니다. 각 주문 상태는 return requested로 변경되었고, 환불은 원 결제 수단인 PayPal로 진행됩니다. 반품 방법과 절차는 안내 이메일을 확인해 주세요.",,,"아 그 주문번호를 제가 지금 기억을 못 해서요, 죄송해요. 계정에서 최근 주문으로 좀 봐주실 수 있을까요? 그게 배송지가 Texas로 잘못 간 주문이고요, 송장번호도 확인하고 싶고, 그 주문에서 pet bed만 빼고 나머지 품목은 전부 반품하고 싶어요. 환불은 Amex 카드로 받고 싶고요. 이거 좀 급해서요.",,,,pass,pass,고객의 이름을 사용하거나 이름으로 직접 부르지 않았으므로 평가할 기회가 없습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
1d3722d9175dbe23ce91,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,bb2ee1f0-c9d0-4a0b-b7fe-e5affe6be546,23_ko_identity,agent-turn-000,agent_turn,0,agent-turn-000,"네, 고객님! 안전한 개인정보 보호를 위해 먼저 사용자 인증이 필요합니다. 사용하고 계신 이메일 주소를 말씀해 주시겠어요? 정확한 입력을 위해 한 글자씩 스펠링을 말씀해 주시면 감사하겠습니다.",,,,,,,pass,pass,"고객 이름은 사용하지 않았고, '고객님'으로 자연스럽게 호칭했습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
edd5326bc32a22371e61,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,bb2ee1f0-c9d0-4a0b-b7fe-e5affe6be546,23_ko_identity,agent-turn-001,agent_turn,1,agent-turn-001,"네, 가능합니다! 그러면 먼저 이름부터 한 글자씩 말씀해 주시겠어요? 성함과 우편번호를 말씀해 주시면 확인해 드릴게요. 성함을 한 글자씩 스펠링으로 말씀해 주시고, 그 다음 우편번호를 말씀해 주세요.",,,"여보세요? 아 네, 저 뭐 좀 교환이랑 주문 변경 때문에 전화드렸는데요~",,,,pass,pass,고객의 이름을 직접 사용하거나 이름에 호칭을 붙인 부분이 없습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
23734d8956e485c1720d,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,bb2ee1f0-c9d0-4a0b-b7fe-e5affe6be546,23_ko_identity,agent-turn-002,agent_turn,2,agent-turn-002,"말씀해 주신 우편번호는 확인했습니다. 죄송하지만, 성함을 다시 한번 한 글자씩 정확하게 말씀해 주시겠어요? 예를 들어, ""이, 영, 우""처럼 스펠링을 하나씩 말씀해 주세요.",,,"네네, 이름은 서지우예요. 서는 시옷, 어, 지는 지읒, 이, 우는 이응, 우 이렇게요. 우편번호는 구, 공, 일, 사, 팔 입니다.",,,,pass,pass,고객의 이름을 직접 부르거나 이름에 호칭을 붙여 사용하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
a1a2a12f24563df19281,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,bb2ee1f0-c9d0-4a0b-b7fe-e5affe6be546,23_ko_identity,agent-turn-003,agent_turn,3,agent-turn-003,"아, 말씀해 주신 정보로 사용자 인증을 완료할 수 없었습니다. 이름과 우편번호 스펠링을 다시 한 번 정확하게 말씀해 주시겠어요? 아니면 다른 방법으로 인증을 시도해 볼까요? 예를 들어, 다른 이메일 주소가 있으신가요?",,,"네네, 이름은 서지우예요. 서는 시옷, 어, 지는 지읒, 이, 우는 이응, 우 이렇게요. 우편번호는 구, 공, 일, 사, 팔 입니다.",,,,pass,pass,고객의 이름을 직접 부르거나 이름에 호칭을 붙이지 않았으므로 평가 기회가 없습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
93c8a23a071a83c37930,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,bb2ee1f0-c9d0-4a0b-b7fe-e5affe6be546,23_ko_identity,agent-turn-004,agent_turn,4,agent-turn-004,"죄송하지만, 여전히 해당 정보로는 고객님을 찾을 수가 없네요. 입력하신 정보가 맞는지 다시 한번 확인해 보시거나, 다른 이메일 주소 또는 정확한 정보로 다시 말씀해 주시겠어요? 계속 인증이 안 되면, 상담원에게 연결해 드릴 수도 있습니다.",,,"아 네네, 이메일은 진짜 지금 기억이 안 나요. 다시 정확히 말씀드리면 이름은 서지우고요, 서는 시옷, 어, 지는 지읒, 이, 우는 이응, 우예요. 우편번호는 구, 공, 일, 사, 팔 맞고요. 주소는 전주, 사십오예요. 이걸로 다시 한번 체크 가능할까요?",,,,pass,pass,고객 이름은 사용하지 않았지만 '고객님'으로 자연스럽게 지칭했습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
f574865ad3fd375df0b0,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,e46c7cf3-631c-4026-886d-a30d3bc163e1,22_ko_identity,agent-turn-000,agent_turn,0,agent-turn-000,안녕하세요. 무엇을,,,"여보세요, 안녕하십니까. 예약 변경 관련해서 문의드리려고 전화드렸습니다.",,,,pass,pass,고객의 이름을 사용하거나 직접 호명하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
d1cb991e58225e40bfdd,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,e46c7cf3-631c-4026-886d-a30d3bc163e1,22_ko_identity,agent-turn-001,agent_turn,1,agent-turn-001,도와드릴까요? 어떤 일이세요?,,,여보세요? 연결되어 있습니까? 제가 예약 .[cough][cough][cough] 변경 건으로 문의드리려고 합니다.,,,,pass,pass,고객의 이름을 부르거나 언급하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
4bce5ccc5b7e20390f62,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,e46c7cf3-631c-4026-886d-a30d3bc163e1,22_ko_identity,agent-turn-002,agent_turn,2,agent-turn-002,"네, 말씀해 주세요. 어떤 공간에 대해 도움이 필요하신가요?",,,"예, 제 예정된 여행 예약을 좀 변경하고 싶어서 연락드렸습니다. 뉴욕에서 시카고로 가는 항공편인데요.",,,,pass,pass,고객의 이름을 사용하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
97720d9c25c698a6bc89,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,e46c7cf3-631c-4026-886d-a30d3bc163e1,22_ko_identity,agent-turn-003,agent_turn,3,agent-turn-003,좌석 등급 업그레이드와 수하물 추가를 도와드리겠습니다. 먼저 사용자 아이디와 예약 번호를 말씀해 주시겠어요? 정확한 정보 입력을 위해 한 글자씩 불러주시면 감사하겠습니다.,,,"예, 항공권 예약 건입니다. 탑승객을 제 이름으로 변경하고, 좌석 등급은 이코노미로 올리고, 위탁 수하물은 세 개로 추가하고 싶습니다.",,,,pass,pass,고객의 이름을 사용하거나 이름에 호칭을 붙인 표현이 없습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
68fe1f481964f08925a7,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,e46c7cf3-631c-4026-886d-a30d3bc163e1,22_ko_identity,agent-turn-004,agent_turn,4,agent-turn-004,"알겠습니다, sangwoo_lim_1241 님. 예약 번호를 찾으실 수 있도록 도와드릴게요. 잠시만 기다려 주세요. 사용자 정보를 확인해 보겠습니다.아이디를 S, A, N, G, W, O, O, 밑줄, L, I, M, 밑줄, 1, 2, 4, 1로 말씀해주셨군요. 예약 번호를 확인하기 위해 사용자 정보를 먼저 검색해 보겠습니다. 잠시만 기다려주세요.",,,"예, 아이디는 에스, 에이, 엔, 지, 더블유, 오, 오, 언더바, 엘, 아이, 엠, 언더바, 일, 이, 사, 일 입니다. 예약번호는 음... 지금 정확히 확인이 어렵습니다.",,,,pass,pass,"고객의 이름이 아니라 제공된 사용자 ID에 '님'을 붙여 불렀으며, 한국식 이름 순서나 호칭 사용을 어긴 사례는 없습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
04d33deaf5b616abf825,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,e46c7cf3-631c-4026-886d-a30d3bc163e1,22_ko_identity,agent-turn-005,agent_turn,5,agent-turn-005,"상우님, 정보를 확인했습니다. 현재 네 개의 예약이 나오는데요. 어떤 예약을 변경하고 싶으신가요? 예약 번호를 한 글자씩 말씀해 주시면 감사하겠습니다. 예약 번호는 UM3OG5, 5RJ7UH, FQ8APE, QKRY03입니다.qkry03 예약을 변경해 드릴게요. 변경 전에 몇 가지 확인하겠습니다. 먼저, 좌석 등급을 이코노미로 올리시고, 위탁 수하물을 세 개 추가하고 싶다고 하셨죠? 이 변경 사항에 대해 최종 확인해 주시면 감사하겠습니다. 또한, 수하물 추가에 따른 추가 비용이 발생할 수 있으며, 이를 결제할 사용자 프로필에 등록된 결제 수단을 사용해야 합니다. 어떤 카드를 사용하시겠어요? 그리고 혹시 여행 보험 구매를 원하시나요? 1인당 30달러입니다.",,,"예, 기다리겠습니다. 확인 부탁드리겠습니다.",,,,pass,pass,"'상우님'처럼 이름에 님을 붙여 자연스럽게 호칭했으며, 알려진 한국식 이름 순서를 뒤집거나 성만으로 부르는 문제는 없습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
