row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
2f9e07857f8533335b32,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,a0edf878-d74c-4fd1-8d97-38872cd191b0,104_hi_identity,agent-turn-016,agent_turn,16,agent-turn-016,"ठीक है, अब पहले आपके ऑर्डर का address default Pune home पर बदलता हूँ, फिर red variant का item update करूँगा। हो गया। आपका shipping address अब default Pune home पर सेट है, और luggage set को red 2-piece hardshell में बदल दिया गया है। Price difference 17.86 आपके credit card पर चार्ज हुआ है। अब इस order की स्थिति pending (item modified) है, इसलिए इसे दोबारा modify या cancel नहीं किया जा सकता।",,,हम्म,,,,pass,pass,The agent does not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
f50bbf79fe31a3344c5a,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,a0edf878-d74c-4fd1-8d97-38872cd191b0,104_hi_identity,agent-turn-017,agent_turn,17,agent-turn-017,"ठीक है, मैं आपके अकाउंट में जो cancelled order है, उसका tracking नंबर ढूंढकर आपको बता देता हूँ। आपके cancell",,,"अच्छा जी... ठीक है, हो गया तो शुक्रिया। बस मेहरबानी करके एक आख़िरी चीज़ और बता दीजिए—मेरे cancelled order का tracking number चाहिए था। Order ID अभी मेरे पास याद नहीं है, आप मेरे account में जो cancelled order दिख रहा है, उसका tracking number देख सकते हैं क्या?",,,,pass,pass,एजेंट ने ग्राहक को नाम से संबोधित नहीं किया।,True,gpt-5.5,v15,nativeness-rubric-v19
338169f7f8ead0d0435a,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,a0edf878-d74c-4fd1-8d97-38872cd191b0,104_hi_identity,agent-turn-018,agent_turn,18,agent-turn-018,"अगर आपको किसी और order का tracking या कोई भी अपडेट चाहिए हो, तो बस बताइए।",,,हम्म,,,,pass,pass,The agent does not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
ffb42b6ebbde296543a9,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,a0edf878-d74c-4fd1-8d97-38872cd191b0,104_hi_identity,agent-turn-019,agent_turn,19,agent-turn-019,आपके cancelled order का tracking नंबर है: 2 8 6 4 2 2 3 3 8 9 5 5।,,,"जी, ज़रा मेहरबानी करके tracking number दोबारा साफ़-साफ़ बता दीजिएगा? शायद line कट गई थी, मुझे number सुनाई नहीं दिया। मेरा वही cancelled order वाला tracking number चाहिए।",,,,pass,pass,The agent does not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
0d83c070d4561422fbda,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,a0edf878-d74c-4fd1-8d97-38872cd191b0,104_hi_identity,agent-turn-020,agent_turn,20,agent-turn-020,"जी, बिल्कुल सही। आपक",,,"जी, शुक्रिया—तो tracking number दो, आठ, छह, चार, दो, दो, तीन, तीन, आठ, नौ, पाँच, पाँच है, सही समझा मैंने?",,,,pass,pass,Agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
f4fc3ae4aa6168e5f0b5,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,a0edf878-d74c-4fd1-8d97-38872cd191b0,104_hi_identity,agent-turn-021,agent_turn,21,agent-turn-021,आपका स्व,,,"जी, शुक्रिया—तो tracking number दो, आठ, छह, चार, दो, दो, तीन, तीन, आठ, नौ, पाँच, पाँच है, सही समझा मैंने?",,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
e1b8671671d406298b95,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,a0edf878-d74c-4fd1-8d97-38872cd191b0,104_hi_identity,agent-turn-022,agent_turn,22,agent-turn-022,आपका भी बहुत शुक्रिया। अपना ख्याल रखिएगा। अल्लाह हाफ़िज़।,,,"जी बहुत बहुत शुक्रिया आपकी मेहरबानी। मेरे सारे काम हो गए—returns, pending order का red और address, और cancelled order का tracking number भी मिल गया। अल्लाह आपको ख़ुश रखे... अच्छा जी, ख़ुदा हाफ़िज़।",,,,pass,pass,The agent does not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
5e0f2c5679015791085f,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,bf5d179b-f826-44e3-b5ba-121c3fb25b44,13_hi_identity,agent-turn-000,agent_turn,0,agent-turn-000,"नमस्ते! मैं मदद कर सकता हूँ, लेकिन पहले आपके account की पहचान verify करनी होगी।

कृपया अपना email letter by letter बताइए। हर अक्षर अलग-अलग",,,"हेलो? नमस्ते, मुझे अपने account में कुछ orders को लेकर help चाहिए थी—कुछ items cancel या return करने हैं।",,,,pass,pass,Agent ने customer को नाम से address नहीं किया।,True,gpt-5.5,v15,nativeness-rubric-v19
6e1047071cc8254034f5,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,bf5d179b-f826-44e3-b5ba-121c3fb25b44,13_hi_identity,agent-turn-001,agent_turn,1,agent-turn-001,"ठीक है, म",,,"हेलो? नमस्ते, मुझे अपने account में कुछ orders को लेकर help चाहिए थी—कुछ items cancel या return करने हैं।",,,,pass,pass,Agent did not address the customer by name or title.,True,gpt-5.5,v15,nativeness-rubric-v19
284f8dfe7fa768c07b3e,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,bf5d179b-f826-44e3-b5ba-121c3fb25b44,13_hi_identity,agent-turn-002,agent_turn,2,agent-turn-002,"ठीक है, मैं इस email से आपका account ढूँढकर आगे की",,,"हाँ, मेरी email है P, R, I, Y, A, डॉट, M, E, H, T, A, four, five, one, six, ऐट, E, X, A, M, P, L, E, डॉट, C, O, M.",,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
85d22a0688d0928681a8,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,bf5d179b-f826-44e3-b5ba-121c3fb25b44,13_hi_identity,agent-turn-003,agent_turn,3,agent-turn-003,"आपका account verify हो गया है। अब बताइए किस order पर काम करना है—cancel करना है या return करना है। कृपया order id letter by letter बोलकर बताइए, जैसे hash के बाद हर अक्षर और digit अलग-अलग। अगर cancel करना है, तो reason भी बताना होगा: “no longer needed” या “ordered by mistake”। अगर return करन",,,हम्म,,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
5126630dc9fb82fd2129,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,bf5d179b-f826-44e3-b5ba-121c3fb25b44,13_hi_identity,agent-turn-004,agent_turn,4,agent-turn-004,जब,,,हम्म,,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
c0c3350edca69e88f4b9,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,bf5d179b-f826-44e3-b5ba-121c3fb25b44,13_hi_identity,agent-turn-005,agent_turn,5,agent-turn-005,"ठीक है, मैं आपके recent orders ध्यान से देखता हूँ और फिर आपको साफ-साफ बताता हूँ। ठीक है, पहले आपके recent orders की details निकालकर देखते हैं, फिर कौन-सा item cancel या return हो सकता है, वो साफ-साफ बताऊँगा।",,,"उम्म, order ID अभी मेरे पास सामने नहीं है actually… क्या आप मेरे account में recent orders देख सकते हैं? मुझे gaming से related जो नहीं है, वो सब cancel या return करना है—reason आप “no longer needed” डाल दीजिए, क्योंकि अब मुझे studies पे focus करना है।",,,,pass,pass,The agent does not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
5c7700eb589283e5b1b1,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,bf5d179b-f826-44e3-b5ba-121c3fb25b44,13_hi_identity,agent-turn-006,agent_turn,6,agent-turn-006,मैंने आपके recent orders देख लिए हैं। दोनों o,,,"उम्म, order ID अभी मेरे पास सामने नहीं है actually… क्या आप मेरे account में recent orders देख सकते हैं? मुझे gaming से related जो नहीं है, वो सब cancel या return करना है—reason आप “no longer needed” डाल दीजिए, क्योंकि अब मुझे studies पे focus करना है।",,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
ed95f05696abfa7f14d7,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,bf5d179b-f826-44e3-b5ba-121c3fb25b44,13_hi_identity,agent-turn-007,agent_turn,7,agent-turn-007,"मैं action तभी ले सकता हूँ जब आप साफ़-साफ़ “yes” बोलकर confirm करें।

Proposed return details यह हैं: Order number W5490111 से तीन items, Water Bottle, Action Camera, और Backpack। Reason होगा “no longer needed”, और refund आपके original credit card पर जाएगा।

अगर यह ठीक है, तो बस “yes” बोल दीजिए।",,,हम्म,,,,pass,pass,The agent does not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
76437653c555230e36cd,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,bf5d179b-f826-44e3-b5ba-121c3fb25b44,13_hi_identity,agent-turn-008,agent_turn,8,agent-turn-008,"ठीक है, मैं अभी इन items का return request आपके मूल payment method पर दर्ज करता हूँ।",,,"हाँ, yes, ये ठीक है—Water Bottle, Action Camera और Backpack return कर दीजिए, reason “no longer needed” ही रखिए। Refund अगर PayPal में possible हो तो better रहेगा, but अगर system में original credit card ही है तो वो भी ठीक है।",,,,pass,pass,The agent does not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
46231cd75ec108d26a34,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,bf5d179b-f826-44e3-b5ba-121c3fb25b44,13_hi_identity,agent-turn-009,agent_turn,9,agent-turn-009,"Return request लग गई है। Water Bottle, Action Camer",,,"हाँ, yes, ये ठीक है—Water Bottle, Action Camera और Backpack return कर दीजिए, reason “no longer needed” ही रखिए। Refund अगर PayPal में possible हो तो better रहेगा, but अगर system में original credit card ही है तो वो भी ठीक है।",,,,pass,pass,Agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
45a1008810d07297f251,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,bf5d179b-f826-44e3-b5ba-121c3fb25b44,13_hi_identity,agent-turn-010,agent_turn,10,agent-turn-010,"बढ़िया, आपका काम हो गया। अब बस उस email में दिए गए return steps फॉलो कर लीजिए, और refund उसी credit card पर जाएगा। अगर आपको किसी और order या address में मदद चाहिए, तो बस बता",,,हम्म,,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
807294fdc3652ac58060,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,bf5d179b-f826-44e3-b5ba-121c3fb25b44,13_hi_identity,agent-turn-011,agent_turn,11,agent-turn-011,"ठीक है, अगर कुछ अटपटा लग रहा है या किसी चीज़ का status जानना है, तो बताइए। मैं आपके order details फिर से देखकर समझा दूँगा।",,,हम्म,,,,pass,pass,The agent does not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
aa18964de66820370468,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,bf5d179b-f826-44e3-b5ba-121c3fb25b44,13_hi_identity,agent-turn-012,agent_turn,12,agent-turn-012,आपके return में ये शामिल हो,,,"हाँ, बस एक बार confirm कर दीजिए—मेरे account में जो बाकी non-gaming items थे, सब cover हो गए ना? मतलब कोई और item बचा तो नहीं जिसे cancel या return करना पड़े? Refund credit card पर ठीक है, बस मुझे ये clear चाहिए कि सब unwanted items handle हो गए हैं।",,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
4e018962f9e9ee8d531b,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,bf5d179b-f826-44e3-b5ba-121c3fb25b44,13_hi_identity,agent-turn-013,agent_turn,13,agent-turn-013,"हाँ, अभी",,,"हाँ, बस एक बार confirm कर दीजिए—मेरे account में जो बाकी non-gaming items थे, सब cover हो गए ना? मतलब कोई और item बचा तो नहीं जिसे cancel या return करना पड़े? Refund credit card पर ठीक है, बस मुझे ये clear चाहिए कि सब unwanted items handle हो गए हैं।",,,,pass,pass,The agent did not address the customer by name or title.,True,gpt-5.5,v15,nativeness-rubric-v19
9cf56604343cbcb71107,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,bf5d179b-f826-44e3-b5ba-121c3fb25b44,13_hi_identity,agent-turn-014,agent_turn,14,agent-turn-014,"ठीक है, मैं शामिल किए गए items फिर से साफ़-साफ़ बता देता हूँ।",,,"सॉरी, आपकी आवाज़ कट गई—आप बोल रहे थे कि return में ये शामिल हो… क्या? ज़रा दोबारा बता दीजिए, कौन-कौन से items included हैं?",,,,pass,pass,The agent does not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
eae750b3f7f9ae5252ba,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,bf5d179b-f826-44e3-b5ba-121c3fb25b44,13_hi_identity,agent-turn-015,agent_turn,15,agent-turn-015,Return re,,,"सॉरी, आपकी आवाज़ कट गई—आप बोल रहे थे कि return में ये शामिल हो… क्या? ज़रा दोबारा बता दीजिए, कौन-कौन से items included हैं?",,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
2edfd799e76502b6ad21,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,bf5d179b-f826-44e3-b5ba-121c3fb25b44,13_hi_identity,agent-turn-016,agent_turn,16,agent-turn-016,Return re,,,"सॉरी, आपकी आवाज़ कट गई—आप बोल रहे थे कि return में ये शामिल हो… क्या? ज़रा दोबारा बता दीजिए, कौन-कौन से items included हैं?",,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
62a94ac4f0669ab316a4,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,bf5d179b-f826-44e3-b5ba-121c3fb25b44,13_hi_identity,agent-turn-017,agent_turn,17,agent-turn-017,"Return request में ये तीन items हैं: Water Bottle, Action Camera",,,"जी, ठीक है, मैं सुन रही हूँ—return request में कौन-कौन से items हैं बस एक बार पूरा confirm कर दीजिए, ताकि मैं sure हो जाऊँ कि कोई non-gaming item बचा नहीं है।",,,,pass,pass,Agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
22b77259d7c8226a8bfc,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,bf5d179b-f826-44e3-b5ba-121c3fb25b44,13_hi_identity,agent-turn-018,agent_turn,18,agent-turn-018,Return request में तीन items हैं: Wat,,,हम्म,,,,pass,pass,Agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
1fa0333ba805da22cf03,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,bf5d179b-f826-44e3-b5ba-121c3fb25b44,13_hi_identity,agent-turn-019,agent_turn,19,agent-turn-019,"हाँ, तीन items confirm हैं: Water Bottle, Action Camera",,,"जी, जी, सुन रही हूँ—तीन items Water Bottle, Action Camera और Backpack, सही है ना? और इनके अलावा जो keyboard और mouse हैं, वो रहने देने हैं। बस confirm कर दीजिए कि बाकी कोई non-gaming item बचा नहीं है।",,,,pass,pass,Agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
ab31ded034effa74880e,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,bf5d179b-f826-44e3-b5ba-121c3fb25b44,13_hi_identity,agent-turn-020,agent_turn,20,agent-turn-020,Return request में Water,,,हम्म,,,,pass,pass,Agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
85e5434e05ff94a61a28,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,bf5d179b-f826-44e3-b5ba-121c3fb25b44,13_hi_identity,agent-turn-021,agent_turn,21,agent-turn-021,"Return request में शामिल items हैं: Water Bottle, Actio",,,हम्म,,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
ba0f0c4b91550cd47727,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,bf5d179b-f826-44e3-b5ba-121c3fb25b44,13_hi_identity,agent-turn-022,agent_turn,22,agent-turn-022,"ठीक है, मैं आपको return में शामिल तीनों items एक बार साफ़-साफ़ confirm कर देता हूँ। हाँ, return में Water Bottle, Action Camera, और Backpack ही शामिल हैं।

बाकी i",,,"जी, ठीक है, Water Bottle… आगे बोलिए प्लीज़, line थोड़ी कट रही है। मुझे बस final confirmation चाहिए कि Water Bottle, Action Camera और Backpack ही return में हैं, और बाकी कोई unwanted item बचा नहीं है।",,,,pass,pass,The agent does not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
df6935b7b440180e0c80,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,bf5d179b-f826-44e3-b5ba-121c3fb25b44,13_hi_identity,agent-turn-023,agent_turn,23,agent-turn-023,"Return में सिर्फ Water Bottle, Action Camera, और Backp",,,हम्म,,,,pass,pass,Agent ने ग्राहक को नाम से address नहीं किया।,True,gpt-5.5,v15,nativeness-rubric-v19
27cbf9cb2446004f3993,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,bf5d179b-f826-44e3-b5ba-121c3fb25b44,13_hi_identity,agent-turn-024,agent_turn,24,agent-turn-024,Return re,,,हम्म,,,,pass,pass,The agent does not address the customer by name or title.,True,gpt-5.5,v15,nativeness-rubric-v19
9e0a52f917556f549b98,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,bf5d179b-f826-44e3-b5ba-121c3fb25b44,13_hi_identity,agent-turn-025,agent_turn,25,agent-turn-025,"हाँ, इनके अलावा कोई और item नहीं बचा। अब सिर्फ Mechanical Keyboard और Gaming Mouse हैं। Keyboard non-gaming है या gaming, ये नाम से साफ़ नहीं कहा जा सकता, लेकिन उन तीनों के अलावा सब handle हो चुका है",,,"हाँ ठीक है, thank god, ये तीनों clear हो गए। बस आप ये भी confirm कर दीजिए कि मेरे account में इनके अलावा कोई और non-gaming item pending नहीं है—मतलब keyboard और mouse को छोड़कर बाकी सब handle हो गया, right?",,,,pass,pass,Agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
94175bc8f4d0f49911d0,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,bf5d179b-f826-44e3-b5ba-121c3fb25b44,13_hi_identity,agent-turn-026,agent_turn,26,agent-turn-026,"हाँ, बिल्कुल। Water Bottle, Action Camera, और Backpa",,,"ठीक है, understood. Mechanical Keyboard और Gaming Mouse मैं रखना चाहती हूँ, तो बस उन तीनों का return हो गया और बाकी कुछ pending नहीं है—ये मेरे लिए ठीक है. Refund credit card पर जाएगा, और email में return steps आ जाएँगे, right?",,,,pass,pass,Agent did not address the customer by name or title.,True,gpt-5.5,v15,nativeness-rubric-v19
508baaeb48fc49fa68b9,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,bf5d179b-f826-44e3-b5ba-121c3fb25b44,13_hi_identity,agent-turn-027,agent_turn,27,agent-turn-027,"हाँ, यही final है। Return उन तीन items के लिए है, कोई और item pending नहीं है, refund credit card पर जाएगा, और instructions email से मिलेंगे।",,,हम्म,,,,pass,pass,Agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
1cc816fe86a3e0c46c62,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,bf5d179b-f826-44e3-b5ba-121c3fb25b44,13_hi_identity,agent-turn-028,agent_turn,28,agent-turn-028,शुक्रिया कॉल करने के लिए। अपना ध्यान,,,"ठीक है, perfect, thanks. बस इतना ही था—email check कर लूँगी. बाय.",,,,pass,pass,एजेंट ने ग्राहक को नाम से address नहीं किया.,True,gpt-5.5,v15,nativeness-rubric-v19
7ab450d0a31103974483,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cba4c275-84f2-4569-8915-dc544697ebdf,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_hi_identity,agent-turn-000,agent_turn,0,agent-turn-000,"हाँ, मैं स",,,,,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
f2758edaac585f74ccec,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cba4c275-84f2-4569-8915-dc544697ebdf,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_hi_identity,agent-turn-001,agent_turn,1,agent-turn-001,"कोई अपडेट चेक करने के लिए, क्या आप मुझे अपना फोन नंबर या कस्टमर आईडी बता सकते हैं, कृपया?",,,हेलो? आप सुन पा रहे हैं? मेरी mobile data की problem .[sneeze][sneeze][sneeze] पर कोई update है क्या?,,,,pass,pass,The agent does not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
302f0dacf5e06e4d48be,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cba4c275-84f2-4569-8915-dc544697ebdf,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_hi_identity,agent-turn-002,agent_turn,2,agent-turn-002,"जी, इशिता जी। नाम से ढूंढने के लिए मुझे आपकी जन्म तिथि (Date of Birth) की भी आवश्यकता होगी। क्या आप वह मुझे बता सकती हैं? और कृपया अपने नाम की स्पेलिंग भी बता दें।",,,"उम्म, phone number की जगह क्या आप मुझे name से look up कर सकते हैं? मेरा नाम Ishita Verma है।",,,,pass,pass,एजेंट ने ग्राहक को “इशिता जी” कहकर उचित honorific के साथ address किया।,True,gpt-5.5,v15,nativeness-rubric-v19
131613214b091b34e245,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cba4c275-84f2-4569-8915-dc544697ebdf,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_hi_identity,agent-turn-003,agent_turn,3,agent-turn-003,"हाँ, मैं लाइन पर हूँ। मुझे आपकी जानकारी मिल गई है। आपका अकाउंट एक्टिव स्टेटस का है। क्या आप मुझे बता सकते हैं कि किस नंबर पर आपको डेटा की समस्या आ रही है?",,,हेलो? आप अभी भी line पर हैं क्या? કંઈ update मिला account में?,,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
e91349b0677cadfa6e69,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cba4c275-84f2-4569-8915-dc544697ebdf,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_hi_identity,agent-turn-004,agent_turn,4,agent-turn-004,"इशिता जी, मैं सुन रहा हूँ। मुझे जो जानकारी मिली है, उसमें लाइन L1001 का नंबर 555 123 2001 है। आपके बताए गए नंबर 555 123 2002 के लिए, क्या मैं आपकी दूसरी लाइन्स चेक कर सकता हूँ? इससे मुझे सही नंबर वाली लाइन का डेटा स्टेटस पता चल जाएगा, और फिर हम उसे ठीक कर पाएँगे। क्या आप इसकी अनुमति देती हैं?",,,"हेलो? जी, आप सुन रहे हैं ना? इस data issue पर क्या next step .[cough][cough][cough] है? मुझे सच में internet speed ठीक चाहिए, क्योंकि Wi-Fi access नहीं है मेरे पास।",,,,pass,pass,"ग्राहक को नाम से संबोधित करते समय ""इशिता जी"" कहा गया, जो formal service Hindi में उचित है।",True,gpt-5.5,v15,nativeness-rubric-v19
61a63d87dc379864e067,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cba4c275-84f2-4569-8915-dc544697ebdf,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_hi_identity,agent-turn-005,agent_turn,5,agent-turn-005,"इशिता जी,",,,"हाँ जी, बिल्कुल, आप दूसरी lines check कर लीजिए। मुझे बस जिस number पर issue है, यानी five, five, five... one, two, three... two, zero, zero, two, उसी का data status ठीक करवाना है।",,,,pass,pass,"Agent addressed the customer as “इशिता जी,” which follows Hindi service-agent honorific convention.",True,gpt-5.5,v15,nativeness-rubric-v19
f3888f141487fe41152d,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cba4c275-84f2-4569-8915-dc544697ebdf,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_hi_identity,agent-turn-006,agent_turn,6,agent-turn-006,"हाँ इशिता जी! उस लाइन का स्टेटस पता चल गया है। आपकी यह लाइन एक्टिव है और रोमिंग भी इनेबल्ड है। आपने 15 GB में से 8.7 GB डेटा इस्तेमाल कर लिया है। डेटा स्लो चलने का कारण जानने के लिए, क्या आप मुझे बता सकती हैं कि फोन के स्टेटस बार में अभी क्या दिखा रहा है? जैसे, Airplane mode, सिग्नल स्ट्रेंथ, या 5G/4G? इससे हमें समस्या का पता लगाने में मदद मिलेगी।",,,"हेलो, आप वहाँ हैं? उस five, five, five... one, two, three... two, zero, zero, two वाली line का status मिला क्या?",,,,pass,pass,"The agent addresses the customer as “इशिता जी”, which is appropriate formal Hindi service usage.",True,gpt-5.5,v15,nativeness-rubric-v19
e519eb1099a169a0804a,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cba4c275-84f2-4569-8915-dc544697ebdf,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_hi_identity,agent-turn-007,agent_turn,7,agent-turn-007,"कृपया अपने फोन के सबसे ऊपर वाले हिस्से को देखिए और मुझे बताइए कि आपको वहाँ क्या-क्या दिख रहा है? क्या Airplane mode ऑन है? सिग्नल कैसा है, और नेटवर्क का प्रकार क्या दिखा रहा है, 5G या 4G? इससे हमें समस्या को समझने में आसानी होगी।",,,functions.check_status_bar(),,,,pass,pass,एजेंट ने ग्राहक को नाम से संबोधित नहीं किया।,True,gpt-5.5,v15,nativeness-rubric-v19
