row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
fde88ee7d0a275285726,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,d39644fa-ad71-426a-9dda-0e4b242dc20d,13_es_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Perfecto, gracias por deletrearlo; voy a localizar tu usuario con ese email ahora. Listo, ya encontré tu usuario. Antes de cancelar o tramitar una devolución, necesito el o los números de pedido y saber qué prefieres hacer con cada uno, cancelar si está pendiente o devolver si ya f",,,"Sí, claro, te lo deletreo: ele, u, ce, i, a, punto, ese, a, ene, ce, hache, e, zeta, cuatro, cinco, uno, seis, arroba, e, equis, a, eme, pe, ele, e, punto, ce, o, eme.",,,,pass,pass,"No dice cantidades grandes, importes ni decimales; solo menciona números de pedido como dato identificativo.",True,gpt-5.5,v15,nativeness-rubric-v19
3b71464f51c006a030d1,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,d39644fa-ad71-426a-9dda-0e4b242dc20d,13_es_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Vale, reviso tus pedidos recientes en el account y te cuento cuáles están pendientes y cuáles entregados para que elijas qué cancelar o devolver.",,,"Sí, sí, mira, justo eso es que no tengo ahora los números de pedido delante, perdona. ¿Tú puedes ver mis pedidos recientes en el account? Es que me he venido un poco arriba con lo de gaming y ahora, en plan, tengo que centrarme en estudiar, así que quiero cancelar o devolver todo lo que no me encaje con eso.",,,,pass,pass,"No menciona números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
086a0d7c1a767b2f81ae,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,d39644fa-ad71-426a-9dda-0e4b242dc20d,13_es_identity,agent-turn-003,agent_turn,3,agent-turn-003,Ya los vi: tienes dos pedi,,,"Sí, sí, mira, justo eso es que no tengo ahora los números de pedido delante, perdona. ¿Tú puedes ver mis pedidos recientes en el account? Es que me he venido un poco arriba con lo de gaming y ahora, en plan, tengo que centrarme en estudiar, así que quiero cancelar o devolver todo lo que no me encaje con eso.",,,,pass,pass,"Usa correctamente el número ""dos"" para contar artículos.",True,gpt-5.5,v15,nativeness-rubric-v19
130b12a7ecee0bab80ce,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,d39644fa-ad71-426a-9dda-0e4b242dc20d,13_es_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Te salen dos pedidos, y los dos están en estado delivered, o sea que se pueden devolver, no cancelar.

El #W5490111 tiene: una water bott",,,"Vale, dime, dime, ¿qué pedidos te salen? Porque yo ahora mismo no tengo el número de pedido ni el listado aquí abierto, o sea, si me puedes decir qué artículos hay y el status, te digo cuáles van fuera.",,,,pass,pass,Cuenta «dos pedidos» de forma natural; no hay lectura incorrecta de cantidades o números grandes.,True,gpt-5.5,v15,nativeness-rubric-v19
2d0e1d55cc2997dee562,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,d39644fa-ad71-426a-9dda-0e4b242dc20d,13_es_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Perfecto, vamos paso a paso con ese pedido y te detallo lo que tengo antes de pedir tu confirmación. Perfecto. Para el pedido #W5490111, tengo que quieres devolver dos artículos: el mechanical keyboard y la action camera. El reembolso iría al método de pago original, la tarjeta que termina en 7285.

¿Confirmas con un “sí” que procedamos con esta devolución?",,,ajá,,,,pass,pass,"El agente menciona ""dos artículos"" y los dígitos finales de una tarjeta, sin errores de escala numérica ni lectura decimal.",True,gpt-5.5,v15,nativeness-rubric-v19
cf5402a6c84085fe4ff4,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,d39644fa-ad71-426a-9dda-0e4b242dc20d,13_es_identity,agent-turn-006,agent_turn,6,agent-turn-006,"Gracias por aclararlo. Importante: en ese pedido el pago original fue con tarjeta, así que el refund solo puede ir a la tarjeta original o a un gift card existente; no podemos enviarlo a PayPal para ese pedido.

Propuesta: devolver Water Bottle y Action Camera del pedido #W5490111 con reembolso a la tarjeta que termina en 7285.

¿Confirmas con un “sí” para proceder?",,,"No, espera, espera, ahí no, el mechanical keyboard no lo quiero devolver. Ese me lo quedo. Del pedido ese, el #W5490111, quiero devolver la water bottle y la action camera, ¿vale? Y si se puede hacer el refund por PayPal, mejor; si no os deja y tiene que ir a la tarjeta que acaba en siete, dos, ocho, cinco, pues vale, lo acepto.",,,,pass,pass,"No lee una cantidad grande, importe ni decimal; «7285» son dígitos finales de una tarjeta.",True,gpt-5.5,v15,nativeness-rubric-v19
4741902028dfffa73387,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,d39644fa-ad71-426a-9dda-0e4b242dc20d,13_es_identity,agent-turn-007,agent_turn,7,agent-turn-007,"Listo, la devolución ha quedado solicitada para la Water Bottle y la Action Camera del pedido #W5490111, y el reembolso irá a la tarjeta que termina en 7285. En breve deberías recibir un email con las instrucciones para devolver los artíc",,,"Sí, vale, confirmado. Devuelve la water bottle y la action camera del #W5490111, y el refund a la tarjeta que acaba en siete, dos, ocho, cinco.",,,,pass,pass,"El número mencionado es la terminación de una tarjeta y se trata como dígitos identificativos, no como una cantidad o decimal.",True,gpt-5.5,v15,nativeness-rubric-v19
5af6ce6798a09903a1d5,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,d39644fa-ad71-426a-9dda-0e4b242dc20d,13_es_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Perfecto. El otro pedido es el #W7387996 con un Gaming Mouse y está en estado delivered. Si quieres devolverlo, el refund puede ir al método original, PayPal,",,,ajá,,,,pass,pass,"No lee una cantidad grande, importe o decimal; el número de pedido es un código.",True,gpt-5.5,v15,nativeness-rubric-v19
395de14f300a3b064081,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,d39644fa-ad71-426a-9dda-0e4b242dc20d,13_es_identity,agent-turn-009,agent_turn,9,agent-turn-009,"Perfecto. Para el pedido #W7387996, el artículo sería el Gaming Mouse, que es el único del pedido. Falta que me indiques el método de refund: o bien al método original, que es PayPal, o a un gift card existente.

Confí",,,ajá,,,,pass,pass,"No dice una cantidad grande, importe o decimal; el número del pedido funciona como código.",True,gpt-5.5,v15,nativeness-rubric-v19
e4b816439e6218bfef50,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,d39644fa-ad71-426a-9dda-0e4b242dc20d,13_es_identity,agent-turn-010,agent_turn,10,agent-turn-010,Confirmado. Solo qu,,,"No, no, ese no lo devuelvas. El Gaming Mouse me lo quedo, así que el #W7387996 déjalo tal cual, sin devolución ni nada. ¿Me confirmas entonces que solo queda tramitada la devolución de la water bottle y la action camera del otro pedido?",,,,pass,pass,"No dice números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
59c1502ab0187da41451,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,d39644fa-ad71-426a-9dda-0e4b242dc20d,13_es_identity,agent-turn-011,agent_turn,11,agent-turn-011,"Si, todo correcto. ¿Necesitas ayuda con algo más de tus pedidos o lo dejamos aquí?",,,ajá,,,,pass,pass,"No se mencionan números, cantidades grandes ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
3ff62395d174c8a715d2,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,d39644fa-ad71-426a-9dda-0e4b242dc20d,13_es_identity,agent-turn-012,agent_turn,12,agent-turn-012,"Perfecto, lo dejamos aquí. Gracias a ti por la paciencia. ¡Chao!",,,"Vale, guay, entonces lo dejamos aquí. Gracias por la ayuda, chao.",,,,pass,pass,"No menciona números, cantidades grandes ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
9d87cfe79b76e9298c2f,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,d948df93-a478-4162-8430-4b5d01961774,83_es_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Hola, claro que sí. Para poder ayudarte, ¿podrías darme tu correo electrónico y, por favor, deletrearlo? Así me aseguro de tenerlo correcto. ¿Te parece bien?",,,"¿Hola? Buenas, mira, te llamo porque necesito que me echéis una mano con una devolución, que me ha llegado un pedido un poco en plan lío.",,,,pass,pass,"No se mencionan números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
c2cf7ec6087234a515a7,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,d948df93-a478-4162-8430-4b5d01961774,83_es_identity,agent-turn-001,agent_turn,1,agent-turn-001,"No te preocupes, Marta. Claro que podemos intentar con tu nombre y código postal. ¿Podrías, por favor, deletrearme tu primer nombre y apellido? Así me aseguro de buscarlos correctamente. Sería M, A, R, T, A y luego V, A, Z, Q, U, E, Z. ¿Es correcto? Y el código postal es 04030, ¿verdad?",,,"Uf, pues mira, el email ahora mismo no lo recuerdo, de verdad, soy un desastre con eso. ¿Te vale con mi nombre y el código postal o algo así? Soy Marta Vazquez, y el código postal es cero, cuatro, cero, tres, cero.",,,,pass,pass,"El número mencionado es un código postal, no una cantidad o decimal que requiera escala numérica.",True,gpt-5.5,v15,nativeness-rubric-v19
a210c576e118c8108916,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,d948df93-a478-4162-8430-4b5d01961774,83_es_identity,agent-turn-002,agent_turn,2,agent-turn-002,Perf,,,"Sí, sí, eso es, Marta Vazquez. Si quieres te lo deletreo: eme de Madrid, a de Antonio, erre de Ramón, te de Tarragona, a de Antonio... y el apellido, uve de Valencia, a de Antonio, zeta de Zaragoza, cu de queso, u de Úrsula, e de España, zeta de Zaragoza. Y sí, el código postal cero, cuatro, cero, tres, cero.",,,,pass,pass,"La agente no dice ningún número, cantidad ni decimal.",True,gpt-5.5,v15,nativeness-rubric-v19
a4b07358e0e2935823ff,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,d948df93-a478-4162-8430-4b5d01961774,83_es_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Sí, Marta, te escucho perfectamente. He encontrado tu perfil y veo que tienes estos pedidos: el #W3069600, el #W2598834, el #W8171054 y el #W9571698. ¿Cuál de ellos necesitas devolver?",,,¿Hola? ¿Me escuchas? ¿Te sale algo con esos datos o necesitas otra cosa para localizar el pedido?,,,,pass,pass,"Los números son identificadores de pedido, no cantidades ni decimales que deban leerse según la escala numérica española.",True,gpt-5.5,v15,nativeness-rubric-v19
374fffee40cb4141522b,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,ed1a3eac-030e-4826-a823-1f3e6628233c,14_es_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Te escucho bien. Para ayudarte con una cancelación o devolución, primero tengo que verificar tu identidad.

Por favor, dime tu email, pero deletreado letra por letra, incluyendo la parte después de la arroba, para encontrar tu usuario.",,,"¿Hola? ¿Me escuchas? Mira, necesito que me echéis una mano con una devolución o cancelación, en plan, quiero .[cough][cough][cough] quitar todo lo que tengo relacionado con gaming.",,,,pass,pass,"No dice números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
367e7c58fe3f6f2e3b6c,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,ed1a3eac-030e-4826-a823-1f3e6628233c,14_es_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Perfecto, voy a buscar tu usuario con ese email y seguimos desde ahí.No encuentro ningún usuario con ese email. Para seguir, necesito que me des tu nombre y tu código postal",,,"Sí, claro, te lo deletreo: ele, u, ce, i, a, punto, ese, a, ene, ce, hache, e, zeta, .[sneeze][sneeze][sneeze] cuatro, cinco, uno, seis, arroba, e, equis, a, eme, pe, ele, e, punto, ce, o, eme.",,,,pass,pass,"El agente no dice cantidades grandes, importes ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
8d2b7b8e0639d24f9a90,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,ed1a3eac-030e-4826-a823-1f3e6628233c,14_es_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Entiendo, pero necesito localizar tu usuario por email o por nombre y código postal. Como el email no aparece y no tienes el código postal a mano, por favor dime tu nombre y a",,,"Perdona, igual se ha colado algo al deletrearlo, porque mi usuario es lucia guion bajo sanchez guion bajo cuatro, cinco, uno, seis. Nombre, eh… Lucía, pero código ahora mismo no tengo ninguno, no sé a cuál te refieres.",,,,pass,pass,"El agente no dice cantidades grandes, importes ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
d6d837ccb7cca490a547,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,ed1a3eac-030e-4826-a823-1f3e6628233c,14_es_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Sí, el código postal es el zip, pero si no lo tienes, probamos de nuevo con el email.

Necesito que lo deletrees letra por letra, usando solo letras sin acentos y diciendo los símbolos, por ejemplo “punto” y “arroba”. En la base de datos se guarda sin diacríticos, tipo “lucia.sanchez4516@example.com”.",,,"Sí, sí, dime— ¿mi número de qué, perdona? Si es el código postal, de verdad que ahora no lo tengo a mano. Pero te puedo repetir el email más despacio, porque debería ser lucia punto sanchez cuatro, cinco, uno, seis arroba example punto com, y el usuario es lucia guion bajo sanchez guion bajo cuatro, cinco, uno, seis.",,,,pass,pass,No dice una cantidad ni un número grande; solo incluye dígitos dentro de un email de ejemplo.,True,gpt-5.5,v15,nativeness-rubric-v19
9ff9bdfc651a740f5677,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,ed1a3eac-030e-4826-a823-1f3e6628233c,14_es_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Vale, gracias por deletrearlo así; voy a comprobar ese email y luego seguimos con tu solicitud.",,,"Vale, sí, perdona, va sin acentos entonces: ele, u, ce, i, a, punto, ese, a, ene, ce, hache, e, zeta, cuatro, cinco, uno, seis, arroba, e, equis, a, eme, pe, ele, e, punto, ce, o, eme.",,,,pass,pass,"La agente no dice números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
e57e56c47801e646241f,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,ed1a3eac-030e-4826-a823-1f3e6628233c,14_es_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Listo, ya te tengo localizada.",,,"Vale, sí, perdona, va sin acentos entonces: ele, u, ce, i, a, punto, ese, a, ene, ce, hache, e, zeta, cuatro, cinco, uno, seis, arroba, e, equis, a, eme, pe, ele, e, punto, ce, o, eme.",,,,pass,pass,"No dice números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
b0b38f063c4dceb476a8,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,ed1a3eac-030e-4826-a823-1f3e6628233c,14_es_identity,agent-turn-006,agent_turn,6,agent-turn-006,"Perfecto, voy a revisar primero los detal",,,ajá,,,,pass,pass,"No se mencionan números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
86d234d81a541fc88d18,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,ed1a3eac-030e-4826-a823-1f3e6628233c,14_es_identity,agent-turn-007,agent_turn,7,agent-turn-007,"Vale, te explico rápido cómo va esto y ahora te pido una confirmación clara antes de mover nada. Ambos pedidos están en estado delivered, así que no se pueden cancelar, pero sí podemos solicitar la devolución.

La acción sería devolver todos los artículos de ambos pedidos. Del pedido número almohadilla W5490111: botella item 4579334072, teclado item 1421289881, cámara item 6117189161 y mochila item 4947717507, con reembolso a la tarjeta original. Y del pedido número almohadilla W7387996: ratón item 5796612084, con reembolso a PayPal origi",,,ajá,,,,pass,pass,"No se leen cantidades grandes, importes ni decimales; los números mencionados son códigos de pedido o artículo.",True,gpt-5.5,v15,nativeness-rubric-v19
1018dc3dbd20ccce8c8f,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,ed1a3eac-030e-4826-a823-1f3e6628233c,14_es_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Vale, nos centramos solo en lo de gaming; déjame comprobar qu",,,"Espera, espera, no, no todos los artículos, ¿vale? Solo quiero devolver lo que sea de gaming, lo asociado a eso, porque he decidido dejarlo y centrarme en estudiar, en plan, cero setup ahora. Lo demás no lo toques, porfa. ¿Me confirmas cuáles estás marcando antes de hacer el return?",,,,pass,pass,"No se dicen números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
dc964eeed9024afac174,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,ed1a3eac-030e-4826-a823-1f3e6628233c,14_es_identity,agent-turn-009,agent_turn,9,agent-turn-009,"Perfecto, solo marcaría estos dos artículos de “gaming” y nada más: del pedido almohadilla W5490111, el teclado, item 1421289881, con reembolso a la tarjeta original; y del pedido almohadilla W7387996, el ratón, item 5796612084,",,,"Sí, sí, perfecto, compruébalo, pero no me metas la botella ni la cámara ni la mochila, ¿vale? Solo el teclado y el ratón, si eso es lo que aparece como gaming.",,,,pass,pass,"Cuenta “dos artículos” de forma natural; los números largos son códigos leídos como identificadores, no cantidades.",True,gpt-5.5,v15,nativeness-rubric-v19
45c11fb5d3fd0d258910,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,ed1a3eac-030e-4826-a823-1f3e6628233c,14_es_identity,agent-turn-010,agent_turn,10,agent-turn-010,"Perfecto, trami",,,"Sí, vale, eso sí, perfecto. Te confirmo: solo el teclado del pedido almohadilla W5490111 y el ratón del pedido almohadilla W7387996, y el reembolso al método original en cada caso. Dale, procésalo así, porfa.",,,,pass,pass,"No se dicen números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
0fb3c40c1d7725de2126,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,ed1a3eac-030e-4826-a823-1f3e6628233c,14_es_identity,agent-turn-011,agent_turn,11,agent-turn-011,"Listo, ya quedaron solicitadas las devoluciones solo",,,"Sí, vale, eso sí, perfecto. Te confirmo: solo el teclado del pedido almohadilla W5490111 y el ratón del pedido almohadilla W7387996, y el reembolso al método original en cada caso. Dale, procésalo así, porfa.",,,,pass,pass,"No se dicen números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
14cb0e55aa4ff78abd71,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,ed1a3eac-030e-4826-a823-1f3e6628233c,14_es_identity,agent-turn-012,agent_turn,12,agent-turn-012,"Si quieres, luego te ayudo a revisar el estado cuando te llegue el correo de instrucciones.",,,ajá,,,,pass,pass,"No se mencionan números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
454d6c9187dbb64dc352,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,ed1a3eac-030e-4826-a823-1f3e6628233c,14_es_identity,agent-turn-013,agent_turn,13,agent-turn-013,"Sí, exacto. Solo están solicitados el teclado y el ratón, y cada reembolso va",,,"Vale, guay, entonces ya está solicitado solo eso, ¿no? El teclado y el ratón, y el refund va al método original en cada pedido. Si es así, perfecto, gracias, chao.",,,,pass,pass,"No menciona números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
32556ff7a06fb22197e7,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,f5b7deef-d608-4863-8251-f1e4e569372d,[service_issue]airplane_mode_on|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard]_es_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Hola, lamento escuchar que tienes problemas con tu servicio. Haré lo posible por ayudarte. Para comenzar, ¿podrías darme tu número de teléfono, tu nombre completo y tu fecha de nacimiento? Y, por favor, ¿podrías deletrear tu nombre completo?",,,¿Hola? ¿Me escucha usted? Llamaba porque tengo un problema con el teléfono. Me aparece “sin servicio” desde hace unas horas y estoy un poco preocupado.,,,,pass,pass,"No se dicen números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
c13e61e13e54e6d1e841,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,f5b7deef-d608-4863-8251-f1e4e569372d,[service_issue]airplane_mode_on|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard]_es_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Gracias por deletrear su nombre, señor Romero. Entiendo que no recuerde su fecha de nacimiento en este momento. Verá, para buscarlo por su nombre, ese dato es necesario para la verificación. Si le parece bien, puedo probar con el número de teléfono que me dio. ¿Le gustaría que busque su cuenta con el número 555-123-2002? Mientras tanto, voy a iniciar la búsqueda con ese número. Denme un momento, por favor.Gracias por esperar, señor Romero. Ya encontré su cuenta, y veo que está activa. Para investigar por qué no tiene servicio, necesito verificar el estado de sus líneas telefónicas. Voy a comenzar revisando la información de una de ellas ahora mismo.La primera línea que revisé no es la que termina en 2002. Permítame revisar la siguiente.He encontrado su línea, señor Romero. El número 555-123-2002 aparece suspendido debido a que la fecha de finalización de su contrato fue el 31 de enero de 2025. Lamentablemente, según nuestra política, no puedo levantar esta suspensión porque el contrato ha expirado. Necesitaré transferirlo con un agente humano para que puedan ayudarle con esta situación. ¿Desea que lo transfiera?",,,"Sí, claro. Mi nombre es Pablo Romero y el número de teléfono es cinco, cinco, cinco... uno, dos, tres... dos, cero, cero, dos.

La fecha de nacimiento, disculpe, ahora mismo no la tengo a mano, no la recuerdo con seguridad.

Le deletreo el nombre: Pablo, pe de Pamplona, a de Antonio, be de Barcelona, ele de León, o de Oviedo. Romero: erre de Ramón, o de Oviedo, eme de Madrid, e de España, erre de Ramón, o de Oviedo.",,,,pass,pass,Los números de teléfono se leen como dígitos/códigos y la fecha se expresa de forma natural; no hay errores de escala ni decimales.,True,gpt-5.5,v15,nativeness-rubric-v19
27f8fd67659e21064a43,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,ffa5d6a3-f1b8-4b6e-8efb-69ffc35e8faa,35_es_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Hola, buenos días. Claro que puedo ayudarle. Para poder cancelar su vuelo, ¿podría darme su ID de usuario y el número de reserva, por favor? Recuerde deletrearlos letra por letra para que la información quede correcta. ¿Y me podría decir también el motivo de la cancelación?",,,"¿Hola? Buenos días. Le llamo porque quisiera cancelar un vuelo próximo y, después, hacer una nueva reserva, por favor.",,,,pass,pass,"No dice cantidades grandes, importes ni decimales; ""número de reserva"" no es una lectura numérica.",True,gpt-5.5,v15,nativeness-rubric-v19
8482e15aa4e786e6aeb1,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,ffa5d6a3-f1b8-4b6e-8efb-69ffc35e8faa,35_es_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Gracias por esperar, señor Sánchez. He localizado su reserva con localizador M, 2, 0, I, Z, O. Desafortunadamente, según las políticas de la aerolínea, esta reserva no puede cancelarse en este momento porque fue creada hace más de 24 horas, no cuenta con seguro de viaje y los vuelos no han sido cancelados ni son de clase ejecutiva. ¿Le gustaría que le ayude a buscar una nueva reserva mientras tanto? ¿O hay algo más con lo que pueda ayudarle? De nada. ¿Le puedo ayudar con la nueva reserva?",,,"Sí, por supuesto. Mi ID de usuario es ivan guion bajo sanchez guion bajo seis, seis, nueve, nueve. Si lo necesita letra por letra: i, uve de Valencia, a, ene, guion bajo, ese de Sevilla, a, ene, ce, hache, .[cough][cough][cough] e, zeta, guion bajo, seis, seis, nueve, nueve. El localizador, me temo que ahora mismo no lo tengo a mano. El vuelo que quiero cancelar es el del veintidós de mayo, de JFK a MCO. Y el motivo… pues, sencillamente, ya no voy a realizar ese viaje.",,,,pass,pass,"El agente menciona una cantidad de tiempo, ""más de 24 horas"", sin errores de escala numérica ni lectura decimal.",True,gpt-5.5,v15,nativeness-rubric-v19
330901f8f79465387fa4,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,ffa5d6a3-f1b8-4b6e-8efb-69ffc35e8faa,35_es_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Comprendo su situación, señor Sánchez, y entiendo que prefiera resolverlo conmigo. Sin embargo, he revisado nuevamente las políticas de cancelación y su membresía Plata desafortunadamente no cambia las condiciones de este boleto en particular. Para obtener un reembolso completo, la cancelación debería estar dentro de las 24 horas de la compra, tratarse de un viaje en clase ejecutiva, tener seguro de viaje con una causa cubierta, o que la aerolínea hubiera cancelado el vuelo. Como no se da ninguna de estas condiciones, no puedo procesar la cancelación con reembolso. ¿Desea que intentemos buscar una nueva reserva?",,,"Disculpe, pero quisiera que lo revisara una vez más, por favor. Soy miembro plata, y precisamente por ese nivel de socio entiendo que me corresponde la cancelación con reembolso completo. No quiero que me transfiera a otro agente; preferiría resolverlo con usted si es posible. ¿Podría comprobar de nuevo si puede cancelar ese vuelo del veintidós de mayo de JFK a MCO con reembolso íntegro?",,,,pass,pass,La referencia a «24 horas» usa una lectura numérica normal y no hay errores de escala o decimales.,True,gpt-5.5,v15,nativeness-rubric-v19
86ea6aa77b0e74c0dd87,es,counting_units,"[""counting_units""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,29e5891a-200b-4cc4-b2c6-2e119ed57361,58_es_identity,agent-turn-015,agent_turn,15,agent-turn-015,"Es correcto, Daniel. Le confirmo que la diferencia de 42.55 fue cobrada de su tarjeta de regalo. ¿Hay algo más en lo que le pueda ayudar?",,,"No, nada más. Muchas gracias por la ayuda. ¿Queda entonces confirmado que la diferencia se ha cargado a la tarjeta regalo y no a la tarjeta de crédito?",,,42.55,violation,violation,"Para una cantidad decimal en español debe usarse coma decimal o una lectura natural como ""cuarenta y dos con cincuenta y cinco"".",True,gpt-5.5,v15,nativeness-rubric-v19
02ed2cd4042bcbe05600,es,counting_units,"[""counting_units""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,3be92ecf-dc71-4c68-9d9c-545bd2047a5d,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_on[PERSONA:None]_es_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Voy a revisar el estado de la línea y el uso de datos para ver qué está pasando con los datos móviles. La línea está activa y no aparece como superando el límite de datos. El plan tiene 15 gigas y lleva usados 8.7 gigas en este ciclo. Como siguiente paso, en su teléfono revise si los datos móviles están activados y si no está en modo avión. Si está viajando fuera de su red, puede que necesite roaming, y en la línea ahora mismo no está habilitado. Dígame, ¿está usando datos fuera de su red o los datos se cortan incluso en su zona habitual?",,,"Sí, es con esa misma línea, la que termina en dos, cero, cero, dos.",,,8.7 gigas,violation,violation,"Para un decimal en español lo natural es usar coma, no punto. Debería decirse ""8,7 gigas"" u oralmente ""ocho coma siete gigas"".",True,gpt-5.5,v15,nativeness-rubric-v19
